Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-09-19,ols,1.1746,1.195385901814634,1.195385901814634,-0.3569307775120545,-0.04679506471372917,-0.3101357127983253,0.3097605637415257,0.3013430096408126,0.44570250286663426,0.4806180331474257,0.4465965910327467,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.020427289805193052,6m1m forward OIS,Copper LME,MSCI World ex-US,2.79696268846605,0.10691395754733307,0.1341448315443005,,,,BETA,{},False,-0.09020720382837172,-0.02078590181463391,-1.5065492773691131,-1.5065492773691131,NEUTRAL,0,False,-0.000340541460922994,,6m1m forward OIS,2.79696268846605,2.79696268846605,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-22,ols,1.1803,1.1953949146424354,1.1953949146424354,0.4840979346604074,0.0007539652099826481,0.48334396945042474,0.307195683713,0.2987468505875488,0.44606521406939936,0.4775363140651718,0.4469600298414642,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.019661418016939644,6m1m forward OIS,Copper LME,MSCI World ex-US,2.7888673353330096,0.1066180800305098,0.13444410421045197,,,,BETA,{},False,0.014074827676864007,-0.015094914642435509,-1.1943434081164244,-1.1943434081164244,NEUTRAL,0,False,-0.007794628484283583,,6m1m forward OIS,2.7888673353330096,2.7888673353330096,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-23,ols,1.1815,1.1965549412905958,1.1965549412905958,0.1016174191939278,0.09699423557964042,0.004623183614287388,0.30601627180819835,0.2975530556107373,0.4470903476036811,0.47842384421477185,0.44798721981419043,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.021330218868699808,6m1m forward OIS,Copper LME,MSCI World ex-US,2.788415806823873,0.10624487182206979,0.1346775204195475,,,,BETA,{},False,0.012356346938213712,-0.015054941290595814,-1.1618017247037493,-1.1618017247037493,NEUTRAL,0,False,-0.013372831146847286,,6m1m forward OIS,2.788415806823873,2.788415806823873,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-24,ols,1.1738,1.1923596433394232,1.1923596433394232,-0.6538468502728434,-0.3512308301885832,-0.3026160200842602,0.4129299318087668,0.4057705407332639,0.41122667693189274,0.4469081656864231,0.41205160589924156,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.007620550973004115,6m1m forward OIS,MSCI World ex-US,Gold,2.669191536850433,0.15293233641674003,0.18677017215712205,,,,BETA,{},False,-0.044911356156781546,-0.018559643339423282,-1.3014724950528043,-1.3014724950528043,NEUTRAL,0,False,-0.009371272789231444,,6m1m forward OIS,2.669191536850433,2.669191536850433,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-25,ols,1.1666,1.188963957524519,1.188963957524519,-0.6152813804696788,-0.2851933366171772,-0.3300880438525016,0.4144510186009229,0.4073101773643488,0.41155854485070814,0.4508768972197488,0.41238413955176273,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.00833385373709659,6m1m forward OIS,MSCI World ex-US,Gold,2.67008488980351,0.1538771653454654,0.18715847987054773,,,,BETA,{},False,-0.09676166301054884,-0.022363957524518918,-1.4553248697787209,-1.4553248697787209,NEUTRAL,0,False,-0.00874335676324356,,6m1m forward OIS,2.67008488980351,2.67008488980351,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-26,ols,1.1703,1.191732451733563,1.191732451733563,0.3166590861183121,0.23257862247714012,0.084080463641172,0.4172493848338835,0.41014267001478455,0.41172853754002486,0.45374777640700875,0.4125544732498261,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.008629146084836975,6m1m forward OIS,MSCI World ex-US,Gold,2.701036835062025,0.15455968083208985,0.18729272809098502,,,,BETA,{},False,-0.06388127634659958,-0.021432451733563118,-1.3785324696401609,-1.3785324696401609,NEUTRAL,0,False,-0.007177646757241751,,6m1m forward OIS,2.701036835062025,2.701036835062025,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-29,ols,1.1727,1.1966717243471139,1.1966717243471139,0.2048656286298467,0.41360500909541537,-0.20873938046556867,0.4190063389485388,0.41192105039913074,0.411345300257156,0.4596340188560782,0.41217046718527606,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.007257014596295623,6m1m forward OIS,MSCI World ex-US,Gold,2.7097750056260654,0.15488481897909656,0.18810720810098971,,,,BETA,{},False,-0.09021911345913941,-0.02397172434711381,-1.469993311539452,-1.469993311539452,NEUTRAL,0,False,-0.013387908245928282,,6m1m forward OIS,2.7097750056260654,2.7097750056260654,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-30,ols,1.1734,1.200032557024388,1.200032557024388,0.0596735024740613,0.2804546982518641,-0.22078119577780278,0.4182720957290964,0.4111778529940854,0.4114650080744988,0.46163897836586126,0.4122904151389031,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0073403560735222535,6m1m forward OIS,MSCI World ex-US,Gold,2.707283741231515,0.15505793217167277,0.18662076915975984,,,,BETA,{},False,-0.11395767388071457,-0.026632557024387937,-1.5678799717566942,-1.5678799717566942,NEUTRAL,0,False,-0.010823248679052266,,6m1m forward OIS,2.707283741231515,2.707283741231515,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-10-01,ols,1.1732,1.2036189693294164,1.2036189693294164,-0.0170459388463523,0.2984138863015997,-0.315459825147952,0.4181796721871308,0.4110843023357543,0.41141258225926897,0.45475290590973677,0.41223788415643564,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0071982399754249755,6m1m forward OIS,MSCI World ex-US,Gold,2.711643670963939,0.1538209033147934,0.18675253917536452,,,,BETA,{},False,-0.1505944286565759,-0.030418969329416345,-1.7148812019701745,-1.7148812019701745,NEUTRAL,0,False,-0.007245141493351426,,6m1m forward OIS,2.711643670963939,2.711643670963939,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-02,ols,1.1715,1.2031569619655331,1.2031569619655331,-0.1450079155445649,-0.038392221191064266,-0.10661569435350064,0.4162895284577275,0.40917110807306567,0.41180497017581497,0.448183829979149,0.41263105921101756,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.007916971833563144,6m1m forward OIS,MSCI World ex-US,Gold,2.6862646263258974,0.15307786597404097,0.18709607959217442,,,,BETA,{},False,-0.14259829514692585,-0.03165696196553314,-1.7226201871101945,-1.7226201871101945,NEUTRAL,0,False,-0.002390098164746002,,6m1m forward OIS,2.6862646263258974,2.6862646263258974,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-03,ols,1.1742,1.2072610994667126,1.2072610994667126,0.2302085682235138,0.3405335807027235,-0.1103250124792097,0.41637569677703445,0.4092583272255349,0.4115777535574849,0.43724938693804044,0.41240338679159083,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.007476347754711843,6m1m forward OIS,MSCI World ex-US,Gold,2.6670847930293613,0.1534095838344304,0.18771916244308706,,,,BETA,{},False,-0.13673042557097745,-0.03306109946671265,-1.7357288580506707,-1.7357288580506707,NEUTRAL,0,False,-0.007409299948901271,,6m1m forward OIS,2.6670847930293613,2.6670847930293613,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-10-06,ols,1.1711,1.2098666438731238,1.2098666438731238,-0.2643586581993845,0.2155902122083603,-0.4799488704077448,0.4165143204248698,0.40939864140566085,0.41138485797248253,0.4384347313025849,0.4122101042541735,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.00866483978758694,6m1m forward OIS,MSCI World ex-US,Gold,2.6798008953057972,0.15266515938859493,0.18685204542898187,,,,BETA,{},False,-0.19913377917766242,-0.038766643873123785,-1.9595879057133023,-1.9595879057133023,NEUTRAL,0,False,-0.0058918965075570595,,6m1m forward OIS,2.6798008953057972,2.6798008953057972,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-07,ols,1.1657,1.20843271153353,1.20843271153353,-0.4621713122304971,-0.1185901575369803,-0.3435811546935168,0.41326233573414606,0.40610699836505026,0.4120352265380174,0.4378164664230509,0.41286177747210384,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.008874908333918838,6m1m forward OIS,MSCI World ex-US,Gold,2.710106956152642,0.15144608692286,0.18391069111530955,,,,BETA,{},False,-0.22539693836236321,-0.04273271153353009,-2.0706982123022124,-2.0706982123022124,BUY,1,True,-0.004889765805953572,False,6m1m forward OIS,2.710106956152642,2.710106956152642,BETA,1.0,-0.0,1.0049925047952555,,0.0
2025-10-08,ols,1.1628,1.2107266455241226,1.2107266455241226,-0.2490875241065754,0.18964725671602045,-0.43873478082259587,0.41868238060500584,0.4115931413440913,0.41072623440101536,0.4383960496794161,0.4115501594706032,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.007841129007143139,6m1m forward OIS,MSCI World ex-US,Gold,2.8150488210997304,0.1483131996085349,0.1854107975659119,,,,BETA,{},False,-0.26418563699149644,-0.04792664552412251,-2.229513867392285,-2.229513867392285,BUY,2,False,-0.0014619883040936088,False,6m1m forward OIS,2.8150488210997304,2.8150488210997304,BETA,1.0,-0.0024877755854850747,1.0024923089782303,,-0.0024877755854851857
2025-10-09,ols,1.1564,1.2062687450195688,1.2062687450195688,-0.5519158542529823,-0.3688799388671711,-0.1830359153858112,0.41775299415692524,0.4106524209149365,0.41117563094986187,0.4409763640744698,0.4120004575179462,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.010815395956221118,6m1m forward OIS,MSCI World ex-US,Gold,2.8366895385837814,0.14936669832584162,0.18472580447440679,,,,BETA,{},False,-0.24943114215409912,-0.04986874501956873,-2.2105369690301955,-2.2105369690301955,BUY,3,False,0.004669664475959845,True,6m1m forward OIS,2.8366895385837814,2.8366895385837814,BETA,1.0,-0.005503955968352181,0.9969746354510024,,-0.007978038946555688
2025-10-10,ols,1.1619,1.2091546217259166,1.2091546217259166,0.4744865046625052,0.23895422386437487,0.23553228079813032,0.41964849974215446,0.4125710424219369,0.4110105359233822,0.4410422054782075,0.4118350313075299,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.012668737119547687,6m1m forward OIS,MSCI World ex-US,Gold,2.8351025271678054,0.14948865223519944,0.1852700018427278,,,,BETA,{},False,-0.16125597434460281,-0.04725462172591666,-1.9914903878075687,-1.9914903878075687,NEUTRAL,0,False,0.0006885274119976525,,6m1m forward OIS,2.8351025271678054,2.8351025271678054,BETA,0.0,0.0047561397440329944,1.0017163861384637,,-0.0032598438706358257
2025-10-13,ols,1.157,1.2139131987246141,1.2139131987246141,-0.422614799513954,0.3927734152646439,-0.8153882147785978,0.42055260025812824,0.41348616855395903,0.41095721617994174,0.4410896701052925,0.41178160460361396,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.010776909626471893,6m1m forward OIS,MSCI World ex-US,Gold,2.849961783317964,0.14745457219050104,0.18646687203105072,,,,BETA,{},False,-0.28018910896896554,-0.05691319872461409,-2.345350257898117,-2.345350257898117,BUY,1,True,0.006482281763180664,True,6m1m forward OIS,2.849961783317964,2.849961783317964,BETA,1.0,-0.0,1.0017163861384637,,-0.0032598438706358257
2025-10-14,ols,1.1607,1.2154555539268683,1.2154555539268683,0.3192823180900445,0.12697581689046664,0.19230650119957785,0.41443598748868127,0.4072949629458603,0.4136557266875085,0.4464522210842916,0.4144855283774187,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.014446467468667151,6m1m forward OIS,MSCI World ex-US,Gold,2.8770000575385173,0.14822330454046237,0.180942278016622,,,,BETA,{},False,-0.19428081621104853,-0.05475555392686826,-2.1592624134576743,-2.1592624134576743,BUY,2,False,0.003790815886964838,True,6m1m forward OIS,2.8770000575385173,2.8770000575385173,BETA,1.0,0.0031979256698357883,1.004919800683591,,-7.234293919355927e-05
2025-10-15,ols,1.1647,1.2209325376843796,1.2209325376843796,0.3440271734029193,0.4495993887285391,-0.10557221532561983,0.41483899304409355,0.40770288320316783,0.4137501585168739,0.4477196703069362,0.4145801496389291,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.013265239889343684,6m1m forward OIS,MSCI World ex-US,Gold,2.8826675386559333,0.14736292467182577,0.18189406967696728,,,,BETA,{},False,-0.1781519796864251,-0.056232537684379524,-2.152161813623794,-2.152161813623794,BUY,3,False,-0.003949514896540052,False,6m1m forward OIS,2.8826675386559333,2.8826675386559333,BETA,1.0,0.0034461962608771657,1.0083829515431884,,0.0
2025-10-16,ols,1.1687,1.2310394908039273,1.2310394908039273,0.342847683050515,0.8243985040505643,-0.48155082100004926,0.4158379762949329,0.4087140491765784,0.41340149000748166,0.4520328858123191,0.41423078169350913,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.01471969337432839,6m1m forward OIS,MSCI World ex-US,Gold,2.8798793431837524,0.14759253969645714,0.18111027772196286,,,,BETA,{},False,-0.23331540537981132,-0.0623394908039272,-2.335336733792246,-2.335336733792246,BUY,4,False,-0.01043894925986133,False,6m1m forward OIS,2.8798793431837524,2.8798793431837524,BETA,1.0,0.00343436077959991,1.0118461024027854,,0.0
2025-10-17,ols,1.1655,1.2235663696140868,1.2235663696140868,-0.2741840463299561,-0.6089078821440985,0.33472383581414245,0.4155318524067717,0.4084041920702689,0.41364084461527456,0.4536079756057041,0.41447061645144917,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0180813664171024,6m1m forward OIS,MSCI World ex-US,Gold,2.804417352769444,0.14953766498794407,0.17945124299499637,,,,BETA,{},False,-0.13003554334454698,-0.058066369614086843,-2.0675930690031183,-2.0675930690031183,BUY,5,False,-0.010124410124410121,False,6m1m forward OIS,2.804417352769444,2.804417352769444,BETA,1.0,-0.002738085051766981,1.0090755817151076,,-0.002738085051766981
2025-10-20,ols,1.1642,1.231046296984566,1.231046296984566,-0.1116023638176755,0.6094607613875768,-0.7210631252052523,0.4133796959343179,0.4062257897871754,0.4139836694659373,0.4572159859226404,0.4148141290156429,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.017169071140165856,6m1m forward OIS,MSCI World ex-US,Gold,2.840257365208034,0.14764602571123336,0.17784998058957616,,,,BETA,{},False,-0.23749510368285703,-0.06684629698456601,-2.3487696567399823,-2.3487696567399823,BUY,6,False,-0.010479299089503513,False,6m1m forward OIS,2.840257365208034,2.840257365208034,BETA,1.0,-0.0011154011154012045,1.0079500576857385,,-0.003850432104047341
2025-10-21,ols,1.16,1.2200263448912645,1.2200263448912645,-0.3614150737224791,-0.8992003058150172,0.537785232092538,0.40654416554500317,0.3993068992711617,0.41603878761640406,0.4593096983494149,0.4168733697743663,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.020138883240496678,6m1m forward OIS,MSCI World ex-US,Gold,2.8501097365467856,0.14427751790132992,0.17351619011978103,,,,BETA,{},False,-0.09653504263278519,-0.06002634489126457,-1.945169117061663,-1.945169117061663,NEUTRAL,0,False,-0.010172413793103297,,6m1m forward OIS,2.8501097365467856,2.8501097365467856,BETA,0.0,-0.0036076275554027815,1.0043137492831615,,-0.007444168734491496
2025-10-22,ols,1.1611,1.2175533072321865,1.2175533072321865,0.0947826532550211,-0.20290934947926537,0.2976920027342865,0.4035846102604238,0.39631125184896554,0.41692015239942914,0.44390646343816703,0.4177565025928353,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.017735685171256718,6m1m forward OIS,MSCI World ex-US,Gold,2.8710099040190955,0.14487826974919382,0.16464870286458116,,,,BETA,{},False,-0.02485739802059033,-0.056453307232186445,-1.7084458964231883,-1.7084458964231883,NEUTRAL,0,False,-0.010248901903367469,,6m1m forward OIS,2.8710099040190955,2.8710099040190955,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-10-23,ols,1.1618,1.2176195001531336,1.2176195001531336,0.0602694925471603,0.005436404411445439,0.05483308813571486,0.3763139653535451,0.3687080381017591,0.4158467167219866,0.4439745428212822,0.4166809135818797,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.013165740226613556,6m1m forward OIS,MSCI World ex-US,Gold,2.7401118670898166,0.14542837647864093,0.15887984605063296,,,,BETA,{},False,-0.010368218719443932,-0.05581950015313364,-1.6137338499261358,-1.6137338499261358,NEUTRAL,0,False,-0.006111206748149356,,6m1m forward OIS,2.7401118670898166,2.7401118670898166,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-10-24,ols,1.1627,1.2197354985199038,1.2197354985199038,0.0774360116130468,0.17363075132881917,-0.09619473971577236,0.3721454228907394,0.36448865975526057,0.4158610451702138,0.44408757663163834,0.41669527077326163,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.012965987367829099,6m1m forward OIS,MSCI World ex-US,Gold,2.737483231034903,0.14544032837309495,0.1589496168035998,,,,BETA,{},False,-0.025973040718776375,-0.05703549851990375,-1.606155464393888,-1.606155464393888,NEUTRAL,0,False,-0.005246409219919146,,6m1m forward OIS,2.737483231034903,2.737483231034903,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-10-27,ols,1.1645,1.2127284696639629,1.2127284696639629,0.154692364983322,-0.5761276079892067,0.7308199729725287,0.3676355105759084,0.35992374850976094,0.4152187710772474,0.44367187204711706,0.4160517082655741,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.011577555674241284,6m1m forward OIS,MSCI World ex-US,Gold,2.7059406562530657,0.1445918840874137,0.15816171090115172,,,,BETA,{},False,0.11162568904327907,-0.04822846966396277,-1.1852181502013692,-1.1852181502013692,NEUTRAL,0,False,-0.007556891369686736,,6m1m forward OIS,2.7059406562530657,2.7059406562530657,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-10-28,ols,1.1651,1.211144495305274,1.211144495305274,0.0515109901499694,-0.13069782179667055,0.18220881194663996,0.35663847889064815,0.3487926066819975,0.41766206299584746,0.4512014757108284,0.41849990147680033,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.007727438132924654,6m1m forward OIS,MSCI World ex-US,Gold,2.6534509746487855,0.14915965135684114,0.15049646359049174,,,,BETA,{},False,0.1244589841166174,-0.04604449530527388,-1.0566108093099185,-1.0566108093099185,NEUTRAL,0,False,-0.0059222384344692625,,6m1m forward OIS,2.6534509746487855,2.6534509746487855,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-10-29,ols,1.1601,1.205164222816137,1.205164222816137,-0.4300711944534463,-0.49499342984831857,0.06492223539487224,0.35525486479946067,0.34739211924823454,0.41776120014115126,0.45399828775323364,0.4185992374932073,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0064024368223073586,6m1m forward OIS,MSCI World ex-US,Gold,2.6600037352565584,0.1484618726395639,0.14979777607515055,,,,BETA,{},False,0.11363412071266374,-0.04506422281613709,-0.9861934776123402,-0.9861934776123402,NEUTRAL,0,False,-0.0006895957245064421,,6m1m forward OIS,2.6600037352565584,2.6600037352565584,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-10-30,ols,1.1565,1.2078988664638994,1.2078988664638994,-0.310800560986707,0.226653404182143,-0.53745396516885,0.3583690165933482,0.3505442485030231,0.4163361966630111,0.45689116032143334,0.41717137542948984,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0035468087820535177,6m1m forward OIS,MSCI World ex-US,Gold,2.70627555482927,0.14634116955896193,0.14805634345818236,,,,BETA,{},False,-0.004745531265793315,-0.05139886646389935,-1.2368311431552095,-1.2368311431552095,NEUTRAL,0,False,0.005879809770860334,,6m1m forward OIS,2.70627555482927,2.70627555482927,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-10-31,ols,1.1537,1.1525873212298736,1.1525873212298736,-0.2424033738249981,-0.09649091387822706,-0.14591245994677104,0.3541303637196508,0.3462539047406221,0.4176837750399449,0.45933439940627424,0.41852165707569405,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.005202284456897584,6m1m forward OIS,MSCI World ex-US,Gold,2.693530639640887,0.14992712627935514,0.14414211724786957,,,,BETA,{},True,-0.03041224557142563,0.0011126787701263297,1.1436597050054913,1.1436597050054913,NEUTRAL,0,False,0.007280922250151756,,6m1m forward OIS,2.693530639640887,2.693530639640887,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-11-03,ols,1.152,1.1524288194990855,1.1524288194990855,-0.147460667740748,-0.013752765391729675,-0.13370790234901833,0.35472001332326686,0.3468507451930628,0.417723593235413,0.4587007214883827,0.41856155514726145,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.006325106545409756,6m1m forward OIS,MSCI World ex-US,Gold,2.687805751799233,0.15045584107122764,0.14445720990297878,,,,BETA,{},False,-0.049193274076442486,-0.0004288194990855754,1.0750613221344032,1.0750613221344032,NEUTRAL,0,False,0.006250000000000089,,6m1m forward OIS,2.687805751799233,2.687805751799233,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-11-04,ols,1.1482,1.148736874315945,1.148736874315945,-0.3304063522299949,-0.3208763593862277,-0.00952999284376721,0.3522527993898892,0.3443534432848878,0.4178057344008823,0.4582503768018815,0.41864386108955726,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.006795652507100763,6m1m forward OIS,MSCI World ex-US,Gold,2.6906629704748184,0.15044489288868404,0.14466382561621088,,,,BETA,{},False,-0.041981768397774254,-0.0005368743159448464,1.0778069048623393,1.0778069048623393,NEUTRAL,0,False,0.008622191255878597,,6m1m forward OIS,2.6906629704748184,2.6906629704748184,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-11-05,ols,1.1492,1.14831623000037,1.14831623000037,0.0870549371597972,-0.0366246926974821,0.1236796298572793,0.3555976753813018,0.3477391104469274,0.41712502167066867,0.45683305457802764,0.4179617828359447,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.005464478097129702,6m1m forward OIS,MSCI World ex-US,Gold,2.720922951024512,0.1502779331398927,0.14537928698296934,,,,BETA,{},False,-0.011861514169582692,0.0008837699996300241,1.1484390028442149,1.1484390028442149,NEUTRAL,0,False,0.004002784545770854,,6m1m forward OIS,2.720922951024512,2.720922951024512,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-11-06,ols,1.1547,1.1501799950798337,1.1501799950798337,0.4774521852675684,0.1621725950733831,0.3152795901941853,0.3548435690175097,0.34697580766406466,0.41652422229074054,0.45732601556685654,0.41735977824040227,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0035328143055841504,6m1m forward OIS,MSCI World ex-US,Gold,2.7015291462417834,0.14869377550585114,0.14656403409282617,,,,BETA,{},False,0.04761868662382967,0.004520004920166354,1.3098980841312267,1.3098980841312267,NEUTRAL,0,False,-0.0016454490343812411,,6m1m forward OIS,2.7015291462417834,2.7015291462417834,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-11-07,ols,1.1566,1.1517632287558672,1.1517632287558672,0.1644096766307778,0.13755629672234604,0.026853379908431757,0.3561725739444416,0.34832101996815423,0.4151664336184328,0.4574015743350581,0.4159992658167667,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-1.4507418826595342e-06,6m1m forward OIS,MSCI World ex-US,Gold,2.654532094466603,0.15074120256705875,0.14709493041170513,,,,BETA,{},False,0.04384317631193913,0.0048367712441328425,1.3294785944722247,1.3294785944722247,NEUTRAL,0,False,-0.004582396679923995,,6m1m forward OIS,2.654532094466603,2.654532094466603,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-11-10,ols,1.1557,1.1573623724414044,1.1573623724414044,-0.0778445742722372,0.48495886549058426,-0.5628034397628214,0.35532456271874413,0.34746266714214347,0.41445481228355185,0.45438409119235285,0.4152862169552055,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.001439916399643311,6m1m forward OIS,MSCI World ex-US,Gold,2.5830150719989025,0.15147301721826087,0.14885123414843757,,,,BETA,{},False,-0.06645620842892642,-0.001662372441404436,1.043176054039161,1.043176054039161,NEUTRAL,0,False,-0.003114995240979579,,6m1m forward OIS,2.5830150719989025,2.5830150719989025,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-11-11,ols,1.1582,1.1634630296065758,1.1634630296065758,0.2160854810293738,0.525732888943546,-0.30964740791417217,0.36211160270777165,0.35433247591152495,0.4108079964136905,0.450085342847177,0.41163208549951674,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.005659327895145748,6m1m forward OIS,MSCI World ex-US,Gold,2.5745206657369923,0.14429479641619342,0.15640377854676263,,,,BETA,{},False,-0.11067279015351655,-0.005263029606575875,0.8905067830635087,0.8905067830635087,NEUTRAL,0,False,-0.0010360904852355635,,6m1m forward OIS,2.5745206657369923,2.5745206657369923,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-11-12,ols,1.1593,1.164378247565847,1.164378247565847,0.094929888466641,0.07863233764288285,0.01629755082375814,0.3609585613612031,0.3531653730851202,0.4112476510334085,0.4495123860063626,0.4120726220752259,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.006514168780695606,6m1m forward OIS,MSCI World ex-US,Gold,2.537026129720698,0.14315725050608508,0.15659246196280732,,,,BETA,{},False,-0.08758727361219389,-0.005078247565847072,0.9106027903747406,0.9106027903747406,NEUTRAL,0,False,0.00017251789873196088,,6m1m forward OIS,2.537026129720698,2.537026129720698,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-11-13,ols,1.1633,1.1623527862913727,1.1623527862913727,0.344441914636498,-0.17410364641497117,0.5185455610514691,0.3610972735998613,0.35330577693644494,0.4097177174854936,0.450973139541534,0.41053961944990774,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.008625248358263317,6m1m forward OIS,MSCI World ex-US,Gold,2.5248269271784793,0.14176251877255525,0.15702927642290868,,,,BETA,{},False,0.022618696326653934,0.0009472137086272703,1.1882504301233725,1.1882504301233725,NEUTRAL,0,False,-0.0031806068941804266,,6m1m forward OIS,2.5248269271784793,2.5248269271784793,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-11-14,ols,1.1621,1.1579155819417501,1.1579155819417501,-0.1032080593892759,-0.38247383962596565,0.27926578023668974,0.3576805098536605,0.34984734533968076,0.41101424432232897,0.4531787741889744,0.41183874714559937,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.006175614610155068,6m1m forward OIS,MSCI World ex-US,Gold,2.513973550522439,0.14145819789039632,0.1559382962542355,,,,BETA,{},False,0.06928180249211499,0.004184418058249761,1.336887041038499,1.336887041038499,NEUTRAL,0,False,-0.001979175630324348,,6m1m forward OIS,2.513973550522439,2.513973550522439,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
