Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,RMSE,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Meta_Alpha,Loss_Curve,Final_Loss,Epochs_Trained,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Dominant_Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-10-09,stacked,1.1564,1.2263146393935223,1.2263146393935223,-0.5519158542529823,-0.4254257901045984,-0.12649006414838387,0.6157046825527244,0.6110181542911722,0.33404600479017843,0.33404600479017843,0.43659713385395077,0.33431226319476265,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.015737474688897413,ElasticNetCV,XGBRegressor,LGBMRegressor,0.6498402455718152,0.38658765371901194,-0.010231945912100545,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.23080543109520613,-0.06991463939352216,-2.25149276243061,-2.25149276243061,BUY,7,False,0.004669664475959845,True,ElasticNetCV,0.6498402455718152,0.6498402455718152,STACK,1.0,-0.005503955968352181,0.9857521113525677,,-0.015159257366717416
2025-10-10,stacked,1.1619,1.2297247562768145,1.2297247562768145,0.4744865046625052,0.2776925387009029,0.1967939659616023,0.6641366739639821,0.6600407797440306,0.3126717837982775,0.3126717837982775,0.43473360931650024,0.3130706562061049,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.013028943957600507,ElasticNetCV,XGBRegressor,LGBMRegressor,0.588535766230852,0.7108127594870147,-0.3365727410563021,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.1530600861757864,-0.06782475627681461,-2.0489939160241595,-2.0489939160241595,BUY,8,False,0.0006885274119976525,True,XGBRegressor,0.7108127594870147,0.7108127594870147,STACK,1.0,0.0047561397440329944,0.9904404861471361,,-0.010475217169136242
2025-10-13,stacked,1.157,1.2337322850133372,1.2337322850133372,-0.422614799513954,0.3253584052488824,-0.7479732047628364,0.5107231104721869,0.5047563191364819,0.37763040387805735,0.37763040387805735,0.4444709327615402,0.37779547516120404,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.023346349551314823,ElasticNetCV,XGBRegressor,LGBMRegressor,0.7737091735034552,0.18333547088022759,-0.02888268238229516,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.2612261077370682,-0.07673228501333718,-2.3278667402339024,-2.3278667402339024,BUY,9,False,0.006482281763180664,True,ElasticNetCV,0.7737091735034552,0.7737091735034552,STACK,1.0,-0.0042172303984852055,0.9862635704210659,,-0.014648271163345106
2025-10-14,stacked,1.1607,1.2352007509906469,1.2352007509906469,0.3192823180900445,0.11895552686581867,0.2003267912242258,0.6166692165573467,0.611994450905607,0.3346868896018994,0.3346868896018994,0.44261558813655805,0.3347945735791372,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.021104290664979118,ElasticNetCV,XGBRegressor,LGBMRegressor,0.5927598174144524,0.394907531810306,-0.03294704432435836,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.17730739883501476,-0.07450075099064679,-2.1307809758068434,-2.1307809758068434,BUY,10,False,0.003790815886964838,True,ElasticNetCV,0.5927598174144524,0.5927598174144524,STACK,1.0,0.0031979256698357883,0.9894175680101394,,-0.011497189575881195
2025-10-15,stacked,1.1647,1.2398436121012162,1.2398436121012162,0.3440271734029193,0.3751744110706049,-0.031147237667685623,0.5881318558969633,0.5831090736518043,0.34711995856401073,0.34711995856401073,0.4367651980010704,0.3475855692101217,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.01626153625398441,ElasticNetCV,XGBRegressor,LGBMRegressor,0.7027466270168291,0.8654572876353174,-0.6370564257239896,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.15073282407731853,-0.07514361210121612,-2.070194763597411,-2.070194763597411,BUY,11,False,-0.003949514896540052,False,XGBRegressor,0.8654572876353174,0.8654572876353174,STACK,1.0,0.0034461962608771657,0.9928272951334621,,-0.008090614886731018
2025-10-16,stacked,1.1687,1.2510437910900096,1.2510437910900096,0.342847683050515,0.8992983350202656,-0.5564506519697505,0.6740995195612784,0.6701251234583672,0.3087790863889813,0.3087790863889813,0.4437318881437318,0.30800425297033823,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.030063521396669412,ElasticNetCV,XGBRegressor,LGBMRegressor,0.6350114041986554,0.6295340149758379,-0.35703862424309,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.22449970187594254,-0.08234379109000955,-2.263523226097603,-2.263523226097603,BUY,12,False,-0.01043894925986133,False,ElasticNetCV,0.6350114041986554,0.6350114041986554,STACK,1.0,0.00343436077959991,0.9962370222567848,,-0.004684040197580952
2025-10-17,stacked,1.1655,1.2447249864418513,1.2447249864418513,-0.2741840463299561,-0.5063624648542868,0.23217841852433074,0.5359384931477693,0.5302792064788396,0.36857915091440147,0.36857915091440147,0.4455529833622178,0.3682589503146735,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.032534274878177005,ElasticNetCV,XGBRegressor,LGBMRegressor,0.6693835709433611,0.5441579744115231,-0.34968559781415987,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.14146731634862011,-0.07922498644185128,-2.03993033801799,-2.03993033801799,BUY,13,False,-0.010124410124410121,False,ElasticNetCV,0.6693835709433611,0.6693835709433611,STACK,1.0,-0.002738085051766981,0.9935092405581266,,-0.007409299948901049
2025-10-20,stacked,1.1642,1.2519075761984548,1.2519075761984548,-0.1116023638176755,0.5753837933567759,-0.6869861571744514,0.5952111786160158,0.5902747295747477,0.34388950314618943,0.34388950314618943,0.44748708882916427,0.3432386140948323,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03338376713438404,ElasticNetCV,XGBRegressor,LGBMRegressor,0.5667468016640035,0.6679404173860777,-0.45432207638361366,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.24065256013513492,-0.08770757619845493,-2.2590010417063975,-2.2590010417063975,BUY,14,False,-0.010479299089503513,False,XGBRegressor,0.6679404173860777,0.6679404173860777,STACK,1.0,-0.0011154011154012045,0.9924010792430467,,-0.008516436722874943
2025-10-21,stacked,1.16,1.2456649900602828,1.2456649900602828,-0.3614150737224791,-0.49989331419957034,0.13847824047709123,0.44357688880816926,0.4367912411107079,0.4028489168650283,0.4028489168650283,0.4536266225460565,0.40232590127685697,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.038153951315153464,ElasticNetCV,XGBRegressor,LGBMRegressor,0.7696759539487287,0.1041124943992112,-0.08109244138771232,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.17171968729654832,-0.08566499006028283,-2.060037458803938,-2.060037458803938,BUY,15,False,-0.010172413793103297,False,ElasticNetCV,0.7696759539487287,0.7696759539487287,STACK,1.0,-0.0036076275554027815,0.988820865763558,,-0.012093340146482445
2025-10-22,stacked,1.1611,1.2428893657756908,1.2428893657756908,0.0947826532550211,-0.2230713127933444,0.3178539660483655,0.6297153958497179,0.6251997299454461,0.3285082606267833,0.3285082606267833,0.4381051873141132,0.32847703342484236,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.025709597166601907,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9577027407812295,0.6162389175321431,-0.7021944490619596,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.08270629577929124,-0.08178936577569074,-1.8170341226321212,-1.8170341226321212,NEUTRAL,0,False,-0.010248901903367469,,ElasticNetCV,0.9577027407812295,0.9577027407812295,STACK,0.0,0.0009482758620691367,0.9897585407224718,,-0.011156532106965988
2025-10-23,stacked,1.1618,1.2421586284052202,1.2421586284052202,0.0602694925471603,-0.058810726653438214,0.11908021920059851,0.6029971867255578,0.5981556890026987,0.3317775984868666,0.3317775984868666,0.44488922187655466,0.33172640513537016,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.026441782650939258,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9186591801715422,0.5878680628098395,-0.6399268820071854,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.04601783851022037,-0.08035862840522023,-1.6852802341721342,-1.6852802341721342,NEUTRAL,0,False,-0.006111206748149356,,ElasticNetCV,0.9186591801715422,0.9186591801715422,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2025-10-24,stacked,1.1627,1.2443366977342436,1.2443366977342436,0.0774360116130468,0.17519195497436296,-0.09775594336131616,0.4167676507730025,0.409655061148283,0.40081088796582376,0.40081088796582376,0.44694464543794155,0.401044065674287,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.027438018226472134,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0770565250460455,0.45029642509640455,-0.6468087647603593,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.055424766664965056,-0.08163669773424354,-1.6599492683380725,-1.6599492683380725,NEUTRAL,0,False,-0.005246409219919146,,ElasticNetCV,1.0770565250460455,1.0770565250460455,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2025-10-27,stacked,1.1645,1.2321623891234343,1.2321623891234343,0.154692364983322,-0.983194925986086,1.137887290969408,0.686199082410144,0.6823722419517312,0.2924962794972038,0.2924962794972038,0.4383989718968652,0.29300201687962824,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.014524898923496947,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9358507178446775,0.979682607776102,-1.0946678758706552,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.16154106199583007,-0.06766238912343425,-1.1062109430653218,-1.1062109430653218,NEUTRAL,0,False,-0.007556891369686736,,LGBMRegressor,-1.0946678758706552,1.0946678758706552,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2025-10-28,stacked,1.1651,1.2303683537110848,1.2303683537110848,0.0515109901499694,-0.1457066666047656,0.19721765675473502,0.7280150022392695,0.7246981120226752,0.27156260301983215,0.27156260301983215,0.4452726644717207,0.26763766259455773,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.057604138711769046,ElasticNetCV,XGBRegressor,LGBMRegressor,0.7142727050745463,1.0707758128038152,-0.9195196325553905,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.16802771558835825,-0.06526835371108475,-0.9851519155364912,-0.9851519155364912,NEUTRAL,0,False,-0.0059222384344692625,,XGBRegressor,1.0707758128038152,1.0707758128038152,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2025-10-29,stacked,1.1601,1.2233439348046022,1.2233439348046022,-0.4300711944534463,-0.572555969900025,0.14248477544657867,0.723685433037013,0.720315743196001,0.27348653925908223,0.27348653925908223,0.44763348963325694,0.2697086380729363,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.04991729039595358,ElasticNetCV,XGBRegressor,LGBMRegressor,0.7501907269922499,1.225398273933908,-1.003780431514766,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.16338354465348923,-0.06324393480460233,-0.8808858524644768,-0.8808858524644768,NEUTRAL,0,False,-0.0006895957245064421,,XGBRegressor,1.225398273933908,1.225398273933908,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2025-10-30,stacked,1.1565,1.2217850754012656,1.2217850754012656,-0.310800560986707,-0.12750735098483654,-0.18329321000187046,0.6532179379616598,0.6489888884246069,0.3060763820915786,0.3060763820915786,0.46164328836508645,0.3044925995692276,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.039139921972755176,ElasticNetCV,XGBRegressor,LGBMRegressor,0.5450236026622959,0.6212302282518546,-0.21410340661694469,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.10035140744342383,-0.06528507540126549,-0.9244065260097153,-0.9244065260097153,NEUTRAL,0,False,0.005879809770860334,,XGBRegressor,0.6212302282518546,0.6212302282518546,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2025-10-31,stacked,1.1537,1.1523890730512896,1.1523890730512896,-0.2424033738249981,-0.11369266740288121,-0.1287107064221169,0.43052753387194187,0.42358274769964843,0.39220356493856207,0.39220356493856207,0.46010116565972103,0.39151223080075503,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.033094341036144545,ElasticNetCV,XGBRegressor,LGBMRegressor,0.5863032984043869,0.4420867746054933,-0.0012332152777038573,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,True,True,0.05870375037696188,0.001310926948710378,1.5158293683003605,1.5158293683003605,NEUTRAL,0,False,0.007280922250151756,,ElasticNetCV,0.5863032984043869,0.5863032984043869,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2025-11-03,stacked,1.152,1.15217547676145,1.15217547676145,-0.147460667740748,-0.018536802578905116,-0.1289238651618429,0.39686547968730124,0.3895101806590976,0.4038517789380412,0.4038517789380412,0.4605511969909515,0.40380195353308995,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.029012558625420307,ElasticNetCV,XGBRegressor,LGBMRegressor,0.6193347346425155,0.4353872034321053,-0.11079620864541839,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.024589638460815553,-0.0001754767614501329,1.460123032996565,1.460123032996565,NEUTRAL,0,False,0.006250000000000089,,ElasticNetCV,0.6193347346425155,0.6193347346425155,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2025-11-04,stacked,1.1482,1.1493040821607403,1.1493040821607403,-0.3304063522299949,-0.24952609980232016,-0.08088025242767477,0.41415768680101706,0.40701326834737095,0.3973397296853042,0.3973397296853042,0.46440330230870225,0.3972683591857965,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.027520961850923443,ElasticNetCV,XGBRegressor,LGBMRegressor,0.6009451791162498,0.3232206443678513,0.06539746860295792,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.00541329466290822,-0.0011040821607402052,1.4290617381733208,1.4290617381733208,NEUTRAL,0,False,0.008622191255878597,,ElasticNetCV,0.6009451791162498,0.6009451791162498,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2025-11-05,stacked,1.1492,1.149047768081979,1.149047768081979,0.0870549371597972,-0.02230416372469001,0.10935910088448722,0.41565377334799747,0.4085275998522413,0.3972124158736094,0.3972124158736094,0.463235529207259,0.3973318605208944,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.023914243510202354,ElasticNetCV,XGBRegressor,LGBMRegressor,0.5952556838744347,0.2995141777672347,0.12098108318417432,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.024312532157740763,0.00015223191802093972,1.4715547735324959,1.4715547735324959,NEUTRAL,0,False,0.004002784545770854,,ElasticNetCV,0.5952556838744347,0.5952556838744347,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2025-11-06,stacked,1.1547,1.1507040649732956,1.1507040649732956,0.4774521852675684,0.1440413834121149,0.33341080185545346,0.4161928819125823,0.40907328291151623,0.39622551606305983,0.39622551606305983,0.4644036975675047,0.3961846617457971,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.026146965957935732,ElasticNetCV,XGBRegressor,LGBMRegressor,0.6145039285096555,0.3211016249560462,0.08425947506431013,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.08051221755732489,0.003995935026704478,1.5947360737464475,1.5947360737464475,NEUTRAL,0,False,-0.0016454490343812411,,ElasticNetCV,0.6145039285096555,0.6145039285096555,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2025-11-07,stacked,1.1566,1.1517582614815436,1.1517582614815436,0.1644096766307778,0.09157123396115081,0.07283844266962698,0.43241405796224963,0.4254922781813014,0.38981030150188056,0.38981030150188056,0.46090944096893405,0.3898980534547435,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.02246621695352366,ElasticNetCV,XGBRegressor,LGBMRegressor,0.6144806499012535,0.42193393190584344,0.019061057170889475,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.07911698575956164,0.004841738518456484,1.6132105587639876,1.6132105587639876,NEUTRAL,0,False,-0.004582396679923995,,ElasticNetCV,0.6144806499012535,0.6144806499012535,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2025-11-10,stacked,1.1557,1.156391560687038,1.156391560687038,-0.0778445742722372,0.40147354251654466,-0.4793181167887819,0.4573425019276337,0.45072472756089754,0.38025026814064783,0.38025026814064783,0.45909032920279885,0.38073685249380035,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.012760553051182982,ElasticNetCV,XGBRegressor,LGBMRegressor,0.5762279303257288,0.36933516453008164,0.11513795365244137,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.02241666924922811,-0.0006915606870381286,1.408215850991675,1.408215850991675,NEUTRAL,0,False,-0.003114995240979579,,ElasticNetCV,0.5762279303257288,0.5762279303257288,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2025-11-11,stacked,1.1582,1.165113538373014,1.165113538373014,0.2160854810293738,0.7514106884954745,-0.5353252074661008,0.4461773758666725,0.4394234414260222,0.382782331847455,0.382782331847455,0.4611476339424793,0.3827075429287241,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.02589617048846319,ElasticNetCV,XGBRegressor,LGBMRegressor,0.5244687306481778,0.4205211475367664,0.07266496958481368,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.11567276710684132,-0.0069135383730141164,1.1855437054592382,1.1855437054592382,NEUTRAL,0,False,-0.0010360904852355635,,ElasticNetCV,0.5244687306481778,0.5244687306481778,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2025-11-12,stacked,1.1593,1.1667481200514171,1.1667481200514171,0.094929888466641,0.1401954477209735,-0.04526555925433251,0.42764298507350573,0.4206630214768412,0.38919963553958264,0.38919963553958264,0.4579936728082612,0.3895032933545681,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.018010085042892872,ElasticNetCV,XGBRegressor,LGBMRegressor,0.4946546702493405,0.48286603365068503,0.0605212689381246,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.10287145658820335,-0.007448120051417151,1.1673437081501077,1.1673437081501077,NEUTRAL,0,False,0.00017251789873196088,,ElasticNetCV,0.4946546702493405,0.4946546702493405,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
