Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-09-10,lasso,1.1695,1.189394163826683,1.189394163826683,-0.1110968793497119,0.1374912248805819,-0.24858810423029382,0.4095959064104794,0.40239585648865595,0.411323558785902,0.4391421204245837,0.41214868210019434,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.020160794348022256,6m1m forward OIS,MSCI World ex-US,Gold,0.1826807926829781,0.14714505758848412,0.17877322481888722,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.1465708913323875,-0.019894163826682965,-1.8602558835009337,-1.8602558835009337,NEUTRAL,0,False,0.003676784950833678,,6m1m forward OIS,0.1826807926829781,0.1826807926829781,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-11,lasso,1.1734,1.1925973601237059,1.1925973601237059,0.3329210467525795,0.2689512700334513,0.06396977671912818,0.40804919497621084,0.4008302827198231,0.41135297268767057,0.4391421204245837,0.4121781550068402,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.020093763950000072,6m1m forward OIS,MSCI World ex-US,Gold,0.18164680258395716,0.14700593488430902,0.1785458325471939,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.10829076986847555,-0.019197360123705876,-1.742052659997999,-1.742052659997999,NEUTRAL,0,False,-0.00579512527697279,,6m1m forward OIS,0.18164680258395716,0.18164680258395716,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-12,lasso,1.1734,1.192922775596889,1.192922775596889,0.0,0.02728255949960255,-0.02728255949960255,0.4082677821620718,0.4010515356030727,0.4111551641967175,0.4391421204245837,0.41197994970808427,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.019543629438668525,6m1m forward OIS,MSCI World ex-US,Gold,0.1832891463374639,0.1453527014241729,0.1782780829122445,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.09356200434686228,-0.019522775596888975,-1.6821994037307897,-1.6821994037307897,NEUTRAL,0,False,-0.0026418953468553275,,6m1m forward OIS,0.1832891463374639,0.1832891463374639,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-15,lasso,1.1761,1.1959929399898697,1.1959929399898697,0.2298362365231315,0.25703427402178297,-0.02719803749865146,0.40865165998895836,0.4014400948668725,0.4109546349018923,0.4391421204245837,0.41177901814746903,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.020246091479321226,6m1m forward OIS,MSCI World ex-US,Gold,0.1832241362213895,0.14645738350564533,0.1775484390284255,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.0814958285562785,-0.01989293998986974,-1.630682051950318,-1.630682051950318,NEUTRAL,0,False,-0.00289091063685043,,6m1m forward OIS,0.1832241362213895,0.1832241362213895,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-16,lasso,1.1867,1.1967047925399792,1.1967047925399792,0.8972465814102659,0.05950208933072016,0.8377444920795457,0.41619795659480396,0.4090784194801065,0.408250898489482,0.4391421204245837,0.4090698579855507,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01713217379791606,6m1m forward OIS,MSCI World ex-US,Gold,0.19111565472304012,0.15045723499364233,0.1791464042594158,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.08563877519568953,-0.010004792539979102,-1.1120662765350962,-1.1120662765350962,NEUTRAL,0,False,-0.011207550349709328,,6m1m forward OIS,0.19111565472304012,0.19111565472304012,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-17,lasso,1.1813,1.1962181284099456,1.1962181284099456,-0.456081871661923,-0.04067528732186114,-0.41540658434006184,0.3143729029076793,0.30601159684557777,0.44355699100147,0.4391421204245837,0.44444677522771997,250,3,"6m1m forward OIS, MSCI World ex-US, Copper LME",0.024778055368606524,6m1m forward OIS,MSCI World ex-US,Copper LME,0.2001343719542426,0.13314554716907603,0.12390861061728979,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.005460381083537996,-0.014918128409945552,-1.304309102665081,-1.304309102665081,NEUTRAL,0,False,-0.006856852619994913,,6m1m forward OIS,0.2001343719542426,0.2001343719542426,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-18,lasso,1.1788,1.1955285311137305,1.1955285311137305,-0.2118555090934532,-0.05766474576879785,-0.15419076332465534,0.313847073272962,0.3054793546543396,0.4442782032020732,0.4391421204245837,0.44516943419447247,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.02361172367473592,6m1m forward OIS,Copper LME,MSCI World ex-US,0.19871562183962477,0.12825206596750707,0.1316283949416438,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.032502268763741154,-0.016728531113730405,-1.3440522018304761,-1.3440522018304761,NEUTRAL,0,False,-0.006192738378011597,,6m1m forward OIS,0.19871562183962477,0.19871562183962477,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-19,lasso,1.1746,1.1948977512607033,1.1948977512607033,-0.3569307775120545,-0.05277551308056087,-0.3041552644314936,0.31588037705297356,0.3075374548219123,0.4437222559930323,0.4391421204245837,0.44461237174417223,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.021536774857316345,6m1m forward OIS,Copper LME,MSCI World ex-US,0.19979427686028375,0.13328274291110406,0.1309010147704896,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.08189372252151432,-0.020297751260703212,-1.4624925077048616,-1.4624925077048616,NEUTRAL,0,False,-0.000340541460922994,,6m1m forward OIS,0.19979427686028375,0.19979427686028375,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-22,lasso,1.1803,1.1947703457773677,1.1947703457773677,0.4840979346604074,-0.010663027523714647,0.494760962184122,0.31327971355337136,0.30490507591377836,0.4441022799106194,0.4391421204245837,0.44499315799736516,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.020663246827270665,6m1m forward OIS,Copper LME,MSCI World ex-US,0.19967512738065213,0.13256113074384224,0.13125615157696516,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.02295258378860139,-0.014470345777367832,-1.1490647230400466,-1.1490647230400466,NEUTRAL,0,False,-0.007794628484283583,,6m1m forward OIS,0.19967512738065213,0.19967512738065213,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-23,lasso,1.1815,1.1958887167268504,1.1958887167268504,0.1016174191939278,0.0935617335492612,0.008055685644666605,0.3119396108388848,0.3035486304832614,0.44517824018360114,0.4391421204245837,0.4460712766682493,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.022358370653647965,6m1m forward OIS,Copper LME,MSCI World ex-US,0.1996113569449614,0.13213958918653293,0.13138337408387676,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.02024405685334052,-0.014388716726850381,-1.115343692687257,-1.115343692687257,NEUTRAL,0,False,-0.013372831146847286,,6m1m forward OIS,0.1996113569449614,0.1996113569449614,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-24,lasso,1.1738,1.1914945157899806,1.1914945157899806,-0.6538468502728434,-0.36811902163246957,-0.2857278286403738,0.4142506042329539,0.40710731891872165,0.4107638688764808,0.4391421204245837,0.41158786944158177,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0152025176261511,6m1m forward OIS,MSCI World ex-US,Gold,0.19103901785584188,0.15266755685306563,0.18463684498133062,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.03538719505460755,-0.017694515789980603,-1.244508014734301,-1.244508014734301,NEUTRAL,0,False,-0.009371272789231444,,6m1m forward OIS,0.19103901785584188,0.19103901785584188,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-25,lasso,1.1666,1.1875698565657893,1.1875698565657893,-0.6152813804696788,-0.3299332989878604,-0.28534808148181845,0.41582505408204384,0.4087009693757273,0.41107538443553027,0.4391421204245837,0.4119000099070949,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014549548082617325,6m1m forward OIS,MSCI World ex-US,Gold,0.1912264231582657,0.1535570084740251,0.1849556867842126,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.08083462895046407,-0.020969856565789202,-1.3721606403046012,-1.3721606403046012,NEUTRAL,0,False,-0.00874335676324356,,6m1m forward OIS,0.1912264231582657,0.1912264231582657,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-26,lasso,1.1703,1.190351437125647,1.190351437125647,0.3166590861183121,0.2339507061009486,0.08270838001736353,0.41896243076219575,0.4118766067471006,0.41112293630206675,0.4391421204245837,0.41194765716363,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014404980414951843,6m1m forward OIS,MSCI World ex-US,Gold,0.19332182298302106,0.15395755210353673,0.1853123616039737,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.051099536410859056,-0.020051437125647054,-1.2978392205545088,-1.2978392205545088,NEUTRAL,0,False,-0.007177646757241751,,6m1m forward OIS,0.19332182298302106,0.19332182298302106,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-29,lasso,1.1727,1.1948017369597594,1.1948017369597594,0.2048656286298467,0.3731672285709853,-0.16830159994113858,0.42093476269003827,0.41387299150333146,0.4106620678705294,0.4391421204245837,0.41148586422076927,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0159631400062328,6m1m forward OIS,MSCI World ex-US,Gold,0.19390812026155274,0.15433166408088278,0.1863552583819784,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.07240900250727351,-0.022101736959759366,-1.3663931230911128,-1.3663931230911128,NEUTRAL,0,False,-0.013387908245928282,,6m1m forward OIS,0.19390812026155274,0.19390812026155274,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-30,lasso,1.1734,1.1980363345948815,1.1980363345948815,0.0596735024740613,0.2703567486482291,-0.2106832461741678,0.42031893285969857,0.41324965155310955,0.41074049065987783,0.4391421204245837,0.41156444432780703,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.015756107156250934,6m1m forward OIS,MSCI World ex-US,Gold,0.1937683449191028,0.1544024717875442,0.18522717529145027,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.09754977408307247,-0.02463633459488146,-1.4608555732548592,-1.4608555732548592,NEUTRAL,0,False,-0.010823248679052266,,6m1m forward OIS,0.1937683449191028,0.1937683449191028,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-10-01,lasso,1.1732,1.2016815867157777,1.2016815867157777,-0.0170459388463523,0.3038069509995469,-0.3208528898458992,0.4200826542635032,0.4130104915106191,0.41073921974878325,0.4391421204245837,0.4115631708672393,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01578040715772449,6m1m forward OIS,MSCI World ex-US,Gold,0.19401051008694348,0.15313486176390534,0.18542758942988627,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.1381503405854046,-0.028481586715777718,-1.6158894657716871,-1.6158894657716871,NEUTRAL,0,False,-0.007245141493351426,,6m1m forward OIS,0.19401051008694348,0.19401051008694348,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-02,lasso,1.1715,1.2011056569257068,1.2011056569257068,-0.1450079155445649,-0.04793847666908907,-0.09706943887547584,0.41801096483688804,0.41091353757880134,0.41119728921100007,0.4391421204245837,0.41202215922599095,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01492459885581185,6m1m forward OIS,MSCI World ex-US,Gold,0.19223650804607023,0.15247199636355366,0.18575510200256212,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.1306810857290539,-0.029605656925706825,-1.6241154987564395,-1.6241154987564395,NEUTRAL,0,False,-0.002390098164746002,,6m1m forward OIS,0.19223650804607023,0.19223650804607023,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-03,lasso,1.1742,1.205057463529057,1.205057463529057,0.2302085682235138,0.3284740026915795,-0.09826543446806571,0.41818953480869625,0.4110942852331926,0.41093768740692277,0.4391421204245837,0.41176203665548433,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.015561852491819551,6m1m forward OIS,MSCI World ex-US,Gold,0.19076773380122444,0.15285303955790924,0.18646711949747885,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.12478733095432876,-0.03085746352905705,-1.6367271594762638,-1.6367271594762638,NEUTRAL,0,False,-0.007409299948901271,,6m1m forward OIS,0.19076773380122444,0.19076773380122444,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-10-06,lasso,1.1711,1.2069181205201174,1.2069181205201174,-0.2643586581993845,0.15428492497644306,-0.4186435831758275,0.41819888945049877,0.41110375395599263,0.41079057851729045,0.4391421204245837,0.41161463266246695,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014380841534382433,6m1m forward OIS,MSCI World ex-US,Gold,0.19161978611441507,0.1521577181618077,0.18561789265337106,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.1782157404491467,-0.03581812052011735,-1.8339950524159432,-1.8339950524159432,NEUTRAL,0,False,-0.0058918965075570595,,6m1m forward OIS,0.19161978611441507,0.19161978611441507,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-07,lasso,1.1657,1.204964504186969,1.204964504186969,-0.4621713122304971,-0.16199932288479402,-0.3001719893457031,0.4152191821888246,0.4080877088008834,0.4113475571458521,0.4391421204245837,0.4121727286013362,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01369635560526528,6m1m forward OIS,MSCI World ex-US,Gold,0.19375643569904627,0.15081744633923497,0.1832528892428551,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.20038960388488422,-0.03926450418696903,-1.9342631820285208,-1.9342631820285208,NEUTRAL,0,False,-0.004889765805953572,,6m1m forward OIS,0.19375643569904627,0.19375643569904627,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-08,lasso,1.1628,1.2066908324164036,1.2066908324164036,-0.2490875241065754,0.1431654430958505,-0.39225296720242586,0.42050514676392237,0.4134381363586044,0.41008179696599784,0.4391421204245837,0.410904429281157,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014723936179356804,6m1m forward OIS,MSCI World ex-US,Gold,0.20095938356492793,0.14711706853934337,0.18514334660121912,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.23527385176080085,-0.04389083241640357,-2.085791544039544,-2.085791544039544,BUY,1,True,-0.0014619883040936088,False,6m1m forward OIS,0.20095938356492793,0.20095938356492793,BETA,1.0,-0.0,1.0049925047952555,,0.0
2025-10-09,lasso,1.1564,1.2023239821764986,1.2023239821764986,-0.5519158542529823,-0.362542811817438,-0.18937304243554426,0.42112062317763777,0.41406111858224315,0.4099848176094848,0.4391421204245837,0.4108072553821084,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.011364803421880985,6m1m forward OIS,MSCI World ex-US,Gold,0.20257655595442828,0.1490215573381555,0.1854445181588452,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.22692825006529962,-0.04592398217649851,-2.089967423828744,-2.089967423828744,BUY,2,False,0.004669664475959845,True,6m1m forward OIS,0.20257655595442828,0.20257655595442828,BETA,1.0,-0.005503955968352181,0.9994610703003384,,-0.005503955968352181
2025-10-10,lasso,1.1619,1.2049093466073275,1.2049093466073275,0.4744865046625052,0.21479973660754792,0.2596867680549573,0.4228835849159004,0.41584557985389914,0.40986337574198917,0.4391421204245837,0.4106855698997892,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.009611451159526281,6m1m forward OIS,MSCI World ex-US,Gold,0.2025176683908658,0.14919986299359797,0.1859100737194602,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.13845279222525292,-0.04300934660732758,-1.8660012633453265,-1.8660012633453265,NEUTRAL,0,False,0.0006885274119976525,,6m1m forward OIS,0.2025176683908658,0.2025176683908658,BETA,0.0,0.0047561397440329944,1.0042146468194075,,-0.0007739938080497666
2025-10-13,lasso,1.157,1.2089244528691323,1.2089244528691323,-0.422614799513954,0.3326749311152968,-0.7552897306292508,0.42353178421408166,0.4165016840215705,0.40989940240162176,0.4391421204245837,0.4107216688296241,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.011614893648911852,6m1m forward OIS,MSCI World ex-US,Gold,0.20385737216791391,0.14692411666354527,0.1871302469236074,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.2506049628441616,-0.051924452869132276,-2.218277943412468,-2.218277943412468,BUY,1,True,0.006482281763180664,True,6m1m forward OIS,0.20385737216791391,0.20385737216791391,BETA,1.0,-0.0,1.0042146468194075,,-0.0007739938080497666
2025-10-14,lasso,1.1607,1.2101021711697963,1.2101021711697963,0.3192823180900445,0.0973712634670213,0.22191105462302319,0.41873975054786106,0.4116512109203959,0.41213278518906354,0.4391421204245837,0.412959531827762,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.007386485120091907,6m1m forward OIS,MSCI World ex-US,Gold,0.20600786501737756,0.1472993074686701,0.1825914148918961,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.16469295966830982,-0.04940217116979628,-2.0292508779158807,-2.0292508779158807,BUY,2,False,0.003790815886964838,True,6m1m forward OIS,0.20600786501737756,0.20600786501737756,BETA,1.0,0.0031979256698357883,1.0074260506164965,,0.0
2025-10-15,lasso,1.1647,1.2151716506236798,1.2151716506236798,0.3440271734029193,0.4180548020263766,-0.07402762862345735,0.4189483961226742,0.4118624009534385,0.41229477974714457,0.4391421204245837,0.4131218513501778,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.008749730789003582,6m1m forward OIS,MSCI World ex-US,Gold,0.20642362438487002,0.14631114361205266,0.18361091710697502,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.14820835402379118,-0.050471650623679754,-2.025085665770946,-2.025085665770946,BUY,3,False,-0.003949514896540052,False,6m1m forward OIS,0.20642362438487002,0.20642362438487002,BETA,1.0,0.0034461962608771657,1.0108978385052414,,0.0
2025-10-16,lasso,1.1687,1.224720747379632,1.224720747379632,0.342847683050515,0.7827513639363449,-0.43990368088582993,0.4202147223546281,0.41314417018822114,0.41184990405901645,0.4391421204245837,0.41267608323249055,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0072224135678751016,6m1m forward OIS,MSCI World ex-US,Gold,0.2061957667498613,0.14688673262428703,0.18287728360949665,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.2012438679987073,-0.05602074737963192,-2.220353942608705,-2.220353942608705,BUY,4,False,-0.01043894925986133,False,6m1m forward OIS,0.2061957667498613,0.2061957667498613,BETA,1.0,0.00343436077959991,1.014369626393986,,0.0
2025-10-17,lasso,1.1655,1.217019132855738,1.217019132855738,-0.2741840463299561,-0.6308321477357668,0.3566481014058107,0.4219078081093308,0.41485790333017636,0.4113784562069358,0.4391421204245837,0.41220368964655657,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0034237000312183907,6m1m forward OIS,MSCI World ex-US,Gold,0.19971346485911662,0.15026246926474474,0.1829131242494128,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.09980896447061312,-0.05151913285573806,-1.946864465061543,-1.946864465061543,NEUTRAL,0,False,-0.010124410124410121,,6m1m forward OIS,0.19971346485911662,0.19971346485911662,BETA,0.0,-0.002738085051766981,1.0115921960829903,,-0.0027380850517668698
2025-10-20,lasso,1.1642,1.2238060360073948,1.2238060360073948,-0.1116023638176755,0.5561169009191427,-0.6677192647368182,0.41957731053065295,0.4124989850493195,0.4117910042074115,0.4391421204245837,0.41261706522660113,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.004115156740916389,6m1m forward OIS,MSCI World ex-US,Gold,0.20205669003767115,0.1481645302252444,0.18135019072895361,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.20306538270083221,-0.05960603600739489,-2.2464632323172506,-2.2464632323172506,BUY,1,True,-0.010479299089503513,False,6m1m forward OIS,0.20205669003767115,0.20205669003767115,BETA,1.0,-0.0,1.0115921960829903,,-0.0027380850517668698
2025-10-21,lasso,1.16,1.2158843638702175,1.2158843638702175,-0.3614150737224791,-0.6494020697997391,0.28798699607726,0.4136845151069394,0.4065343262667801,0.4135283631004862,0.4391421204245837,0.4143579092964846,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0006655705884220757,6m1m forward OIS,MSCI World ex-US,Gold,0.20290307201418958,0.14480411528536308,0.17783089809330344,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.11378313201390633,-0.05588436387021756,-1.9706958659110236,-1.9706958659110236,NEUTRAL,0,False,-0.010172413793103297,,6m1m forward OIS,0.20290307201418958,0.20290307201418958,BETA,0.0,-0.0036076275554027815,1.007942748201571,,-0.0063358346160877765
2025-10-22,lasso,1.1611,1.2130962724822532,1.2130962724822532,0.0947826532550211,-0.22956894515486548,0.3243515984098866,0.41314205928626613,0.40598525513122063,0.41356612610170207,0.4391421204245837,0.41439574805103885,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0008901910536385782,6m1m forward OIS,MSCI World ex-US,Gold,0.2035416848124068,0.14439142611182568,0.17413538028570097,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.03412227193685307,-0.051996272482253136,-1.7051699641915579,-1.7051699641915579,NEUTRAL,0,False,-0.010248901903367469,,6m1m forward OIS,0.2035416848124068,0.2035416848124068,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-10-23,lasso,1.1618,1.2125725960743077,1.2125725960743077,0.0602694925471603,-0.04317789809398045,0.10344739064114075,0.38405904577978,0.3765475707283139,0.4132566091061919,0.4391421204245837,0.41408561015822354,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.004403213505920468,6m1m forward OIS,MSCI World ex-US,Gold,0.19675624465743527,0.14392990834445465,0.1689944933956521,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.009109606013581465,-0.05077259607430773,-1.5828299717458025,-1.5828299717458025,NEUTRAL,0,False,-0.006111206748149356,,6m1m forward OIS,0.19675624465743527,0.19675624465743527,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-10-24,lasso,1.1627,1.2148380959821452,1.2148380959821452,0.0774360116130468,0.18665984895239227,-0.10922383733934546,0.38000983007985834,0.37244897434912494,0.4132483329242354,0.4391421204245837,0.41407731737408,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.005186522293490838,6m1m forward OIS,MSCI World ex-US,Gold,0.19680979433319054,0.1446870571357679,0.1696400430818277,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.027312193527356737,-0.05213809598214514,-1.5917259146379512,-1.5917259146379512,NEUTRAL,0,False,-0.005246409219919146,,6m1m forward OIS,0.19680979433319054,0.19680979433319054,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-10-27,lasso,1.1645,1.2078816859877852,1.2078816859877852,0.154692364983322,-0.5742660924786557,0.7289584574619776,0.37481401760577737,0.3671897983082868,0.4128552938037657,0.4391421204245837,0.41368348980924624,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.006157815498779983,6m1m forward OIS,MSCI World ex-US,Gold,0.19491091790526102,0.1436014215564738,0.16893337131548794,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.1101915611979768,-0.043381685987785135,-1.1392170945284708,-1.1392170945284708,NEUTRAL,0,False,-0.007556891369686736,,6m1m forward OIS,0.19491091790526102,0.19491091790526102,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-10-28,lasso,1.1651,1.206060832005448,1.206060832005448,0.0515109901499694,-0.15086144877994961,0.20237243892991902,0.3639476688471942,0.35619093310142824,0.4152827696691503,0.4391421204245837,0.41611583523993684,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.008971658762868026,6m1m forward OIS,MSCI World ex-US,Gold,0.1910607903238364,0.14749156253955062,0.1623575930362251,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.12695172078560263,-0.04096083200544798,-0.9925736635468583,-0.9925736635468583,NEUTRAL,0,False,-0.0059222384344692625,,6m1m forward OIS,0.1910607903238364,0.1910607903238364,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-10-29,lasso,1.1601,1.199158601274184,1.199158601274184,-0.4300711944534463,-0.5739392907555492,0.14386809630210284,0.36228068982121264,0.35450362506293476,0.41547878121839765,0.4391421204245837,0.41631223999228595,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.009827091994467876,6m1m forward OIS,MSCI World ex-US,Gold,0.19084311756037917,0.14755333903336923,0.16178564349449429,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.1300274254249663,-0.039058601274184035,-0.8762451426268152,-0.8762451426268152,NEUTRAL,0,False,-0.0006895957245064421,,6m1m forward OIS,0.19084311756037917,0.19084311756037917,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-10-30,lasso,1.1565,1.2011051014506051,1.2011051014506051,-0.310800560986707,0.1621905627213367,-0.4729911237080437,0.3641236773366644,0.35636908803589196,0.41446497326224274,0.4391421204245837,0.41529639831702364,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0124845753107386,6m1m forward OIS,MSCI World ex-US,Gold,0.19247082439635113,0.14536005036311345,0.15981904301508618,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.020387689218964472,-0.044605101450605034,-1.1273026313919172,-1.1273026313919172,NEUTRAL,0,False,0.005879809770860334,,6m1m forward OIS,0.19247082439635113,0.19247082439635113,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-10-31,lasso,1.1537,1.1524829217616883,1.1524829217616883,-0.2424033738249981,-0.10554916002705594,-0.13685421379794216,0.3586413788724965,0.3508199322733806,0.4162225828447962,0.4479710552493344,0.41705753369967535,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01282396844179285,6m1m forward OIS,MSCI World ex-US,Gold,0.17518818393633018,0.13684483705172792,0.14608739642255728,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,True,True,-0.008201747693200371,0.0012170782383116308,1.210096110962017,1.210096110962017,NEUTRAL,0,False,0.007280922250151756,,6m1m forward OIS,0.17518818393633018,0.17518818393633018,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
