Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-09-03,elasticnet,1.1662,1.1764031349981179,1.1764031349981179,0.1888250496672461,0.17527921602610083,0.013545833641145255,0.408256173218124,0.40103978508663773,0.4117428307960975,0.43913049891835804,0.41256879517845724,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.019279948120121026,6m1m forward OIS,MSCI World ex-US,Gold,0.18132033381080886,0.14619958768295518,0.1752806678255694,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.10134562157933019,-0.01020313499811798,-1.765341624144141,-1.765341624144141,NEUTRAL,0,False,0.012948036357400161,,6m1m forward OIS,0.18132033381080886,0.18132033381080886,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-04,elasticnet,1.1649,1.1787490817096065,1.1787490817096065,-0.1115353382324185,0.19921833253306775,-0.31075367076548627,0.4088381960854812,0.4016289057938407,0.41162137956087896,0.43913049891835804,0.4124471003096233,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01868599977623899,6m1m forward OIS,MSCI World ex-US,Gold,0.1809839968671903,0.14658035656751112,0.1756081202147703,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.13941981234044948,-0.013849081709606414,-1.8834637132402534,-1.8834637132402534,NEUTRAL,0,False,0.011932354708558801,,6m1m forward OIS,0.1809839968671903,0.1809839968671903,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-05,elasticnet,1.1717,1.1857180694139333,1.1857180694139333,0.5820439268378497,0.5894780886362262,-0.007434161798376526,0.4068857563134557,0.399652655780693,0.41195932442703787,0.43913049891835804,0.4127857230999663,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.018051445601211854,6m1m forward OIS,MSCI World ex-US,Gold,0.17952376294948622,0.1473420211328235,0.17669667391926516,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.11542242133279984,-0.014018069413933354,-1.8044102100611172,-1.8044102100611172,NEUTRAL,0,False,0.002475036272083342,,6m1m forward OIS,0.17952376294948622,0.17952376294948622,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-08,elasticnet,1.1763,1.1898964657804116,1.1898964657804116,0.3918233292285716,0.35177429783979575,0.04004903138877586,0.4098443814432493,0.40264736170475235,0.4118415961536893,0.43913049891835804,0.41266775866133865,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.018656022619600202,6m1m forward OIS,MSCI World ex-US,Gold,0.17981868346967003,0.14639255277438132,0.17752331758287102,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.08715488447433152,-0.013596465780411737,-1.703380611258191,-1.703380611258191,NEUTRAL,0,False,0.0034004930714954806,,6m1m forward OIS,0.17981868346967003,0.17981868346967003,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-09,elasticnet,1.1708,1.1877664097356584,1.1877664097356584,-0.4686643148664737,-0.17917229869091736,-0.2894920161755563,0.4105012495941006,0.4033122404428091,0.4113485181144355,0.43913049891835804,0.4121736914976419,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.020061424670338373,6m1m forward OIS,MSCI World ex-US,Gold,0.17783118422035002,0.14734688591002285,0.17784076849999184,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.12394345387455422,-0.016966409735658328,-1.7995416827346844,-1.7995416827346844,NEUTRAL,0,False,0.009139050222070288,,Gold,0.17784076849999184,0.17784076849999184,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-10,elasticnet,1.1695,1.18940106406327,1.18940106406327,-0.1110968793497119,0.13752961062126873,-0.24862648997098064,0.40959597902295974,0.4023959299866544,0.41132353349201844,0.43913049891835804,0.41214865675557083,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.020161354168135318,6m1m forward OIS,MSCI World ex-US,Gold,0.18274359661657064,0.1471996102138478,0.17882198216870923,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.14661309680117718,-0.01990106406326997,-1.860491446670655,-1.860491446670655,NEUTRAL,0,False,0.003676784950833678,,6m1m forward OIS,0.18274359661657064,0.18274359661657064,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-11,elasticnet,1.1734,1.1926053752035863,1.1926053752035863,0.3329210467525795,0.26904319151623385,0.06387785523634565,0.4080492678677454,0.4008303565002789,0.4113529473611146,0.43913049891835804,0.4121781296294787,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.020093897874226527,6m1m forward OIS,MSCI World ex-US,Gold,0.18170987452959197,0.14706050443854496,0.17859458986524507,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.10834201461253666,-0.01920537520358634,-1.7423195893957275,-1.7423195893957275,NEUTRAL,0,False,-0.00579512527697279,,6m1m forward OIS,0.18170987452959197,0.18170987452959197,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-12,elasticnet,1.1734,1.1929308019159077,1.1929308019159077,0.0,0.027283318313189156,-0.027283318313189156,0.40826785496496354,0.40105160929380457,0.41115513890378524,0.43913049891835804,0.4119799243644139,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01954360968485551,6m1m forward OIS,MSCI World ex-US,Gold,0.1833511472805152,0.1454078489675071,0.1783270389412895,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.0936040698308371,-0.019530801915907725,-1.682444931313962,-1.682444931313962,NEUTRAL,0,False,-0.0026418953468553275,,6m1m forward OIS,0.1833511472805152,0.1833511472805152,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-15,elasticnet,1.1761,1.1960018742270533,1.1960018742270533,0.2298362365231315,0.2571084596552673,-0.027272223132135787,0.4086517328346695,0.4014401686009459,0.41095460959000635,0.43913049891835804,0.4117789927848069,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.020246196467401237,6m1m forward OIS,MSCI World ex-US,Gold,0.18328615473127108,0.14651257770808315,0.1775973587478211,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.08154373406743685,-0.019901874227053362,-1.6309513260119994,-1.6309513260119994,NEUTRAL,0,False,-0.00289091063685043,,6m1m forward OIS,0.18328615473127108,0.18328615473127108,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-16,elasticnet,1.1867,1.1967138613465647,1.1967138613465647,0.8972465814102659,0.059512889888255184,0.8377336915220107,0.41619803188997007,0.4090784956935063,0.40825087216264694,0.43913049891835804,0.40906983160590343,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.017130614888095322,6m1m forward OIS,MSCI World ex-US,Gold,0.19118052476016245,0.1505139554342994,0.17919587572451062,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.08559761603973545,-0.010013861346564568,-1.112338812200712,-1.112338812200712,NEUTRAL,0,False,-0.011207550349709328,,6m1m forward OIS,0.19118052476016245,0.19118052476016245,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-17,elasticnet,1.1813,1.1962263148906782,1.1962263148906782,-0.456081871661923,-0.04074873809837416,-0.41533313356354884,0.3143729831773534,0.3060116780941504,0.44355696503679015,0.43913049891835804,0.4444467492109544,250,3,"6m1m forward OIS, MSCI World ex-US, Copper LME",0.02477754033608255,6m1m forward OIS,MSCI World ex-US,Copper LME,0.20020270504545176,0.13317679040894734,0.12399478844270313,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.005480702069952603,-0.014926314890678194,-1.3045235535916566,-1.3045235535916566,NEUTRAL,0,False,-0.006856852619994913,,6m1m forward OIS,0.20020270504545176,0.20020270504545176,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-18,elasticnet,1.1788,1.1955361437817977,1.1955361437817977,-0.2118555090934532,-0.05771234727213956,-0.15414316182131363,0.3138471516541774,0.3054794339914235,0.4442781778264862,0.43913049891835804,0.44516940876798156,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.0236114504555998,6m1m forward OIS,Copper LME,MSCI World ex-US,0.19878281812088264,0.12833589691566527,0.1316621931883362,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.0325102402065637,-0.016736143781797663,-1.3442269690255586,-1.3442269690255586,NEUTRAL,0,False,-0.006192738378011597,,6m1m forward OIS,0.19878281812088264,0.19878281812088264,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-19,elasticnet,1.1746,1.1949052896449972,1.1949052896449972,-0.3569307775120545,-0.05278139364759778,-0.3041493838644567,0.3158804566621477,0.30753753540192996,0.4437222301756444,0.43913049891835804,0.4446123458749941,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.021535702672560747,6m1m forward OIS,Copper LME,MSCI World ex-US,0.1998621309327877,0.13336850477625822,0.13093484709534944,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.0818991754170897,-0.020305289644997115,-1.4626481501739268,-1.4626481501739268,NEUTRAL,0,False,-0.000340541460922994,,6m1m forward OIS,0.1998621309327877,0.1998621309327877,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-22,elasticnet,1.1803,1.1947776486108854,1.1947776486108854,0.4840979346604074,-0.01068267527793633,0.4947806099383437,0.31327979386042326,0.3049051572001845,0.44410225394331754,0.43913049891835804,0.4449931319779724,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.02066165236769745,6m1m forward OIS,Copper LME,MSCI World ex-US,0.19974443345262674,0.1326463176383932,0.13129012178154764,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.022951694647534562,-0.014477648610885518,-1.1492131100196117,-1.1492131100196117,NEUTRAL,0,False,-0.007794628484283583,,6m1m forward OIS,0.19974443345262674,0.19974443345262674,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-23,elasticnet,1.1815,1.1958962868008967,1.1958962868008967,0.1016174191939278,0.09358350840591026,0.008033910788017545,0.31193969089778384,0.3035487115184885,0.44517821428436216,0.43913049891835804,0.446071250717056,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.022356692565090732,6m1m forward OIS,Copper LME,MSCI World ex-US,0.19968081173742888,0.13222496375066223,0.1314171291726167,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.020239370309440556,-0.014396286800896663,-1.1155001092689416,-1.1155001092689416,NEUTRAL,0,False,-0.013372831146847286,,6m1m forward OIS,0.19968081173742888,0.19968081173742888,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-24,elasticnet,1.1738,1.1915004997859655,1.1915004997859655,-0.6538468502728434,-0.36824980306217187,-0.28559704721067153,0.4142506811519754,0.40710739677578,0.4107638419062815,0.43913049891835804,0.41158784241727975,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.015197739077223365,6m1m forward OIS,MSCI World ex-US,Gold,0.19110776920127248,0.15272592960245898,0.18468574112984884,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.03536725105785255,-0.01770049978596555,-1.2445740758432349,-1.2445740758432349,NEUTRAL,0,False,-0.009371272789231444,,6m1m forward OIS,0.19110776920127248,0.19110776920127248,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-25,elasticnet,1.1666,1.1875742255616013,1.1875742255616013,-0.6152813804696788,-0.3300676306705316,-0.28521374979914726,0.4158251304377073,0.40870104666255735,0.41107535757034636,0.43913049891835804,0.4118999829880189,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014544972093594018,6m1m forward OIS,MSCI World ex-US,Gold,0.19129519022116284,0.15361483540039664,0.1850044914319484,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.0807938871926334,-0.020974225561601223,-1.3721366848912615,-1.3721366848912615,NEUTRAL,0,False,-0.00874335676324356,,6m1m forward OIS,0.19129519022116284,0.19129519022116284,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-26,elasticnet,1.1703,1.1903566827415535,1.1903566827415535,0.3166590861183121,0.23402348992785266,0.08263559619045946,0.4189625063115766,0.41187668321781534,0.41112290957394626,0.43913049891835804,0.41194763038189236,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014401181678986609,6m1m forward OIS,MSCI World ex-US,Gold,0.19338976107088882,0.15401483794293092,0.18536151903558065,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.0510794356684347,-0.02005668274155359,-1.2978594617898884,-1.2978594617898884,NEUTRAL,0,False,-0.007177646757241751,,6m1m forward OIS,0.19338976107088882,0.19338976107088882,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-29,elasticnet,1.1727,1.1948081521315594,1.1948081521315594,0.2048656286298467,0.37326347372598656,-0.16839784509613986,0.42093483822616284,0.4138730679606283,0.410662041086136,0.43913049891835804,0.4114858373826459,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01595943798062615,6m1m forward OIS,MSCI World ex-US,Gold,0.1939759375803718,0.1543889143052501,0.18640466028879385,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.0724100555643811,-0.022108152131559367,-1.3664640043340721,-1.3664640043340721,NEUTRAL,0,False,-0.013387908245928282,,6m1m forward OIS,0.1939759375803718,0.1939759375803718,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-30,elasticnet,1.1734,1.1980437184371768,1.1980437184371768,0.0596735024740613,0.27043615339299504,-0.21076265091893373,0.4203190083155579,0.41324972792916226,0.41074046392726615,0.43913049891835804,0.41156441754156925,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01575181310814612,6m1m forward OIS,MSCI World ex-US,Gold,0.1938363146652038,0.15445966246145332,0.18527622025474008,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.09756507290157249,-0.02464371843717683,-1.4609630660725736,-1.4609630660725736,NEUTRAL,0,False,-0.010823248679052266,,6m1m forward OIS,0.1938363146652038,0.1938363146652038,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-10-01,elasticnet,1.1732,1.2016901636418424,1.2016901636418424,-0.0170459388463523,0.3039043652614101,-0.32095030410776243,0.42008272961393545,0.41301056777995904,0.4107391930644816,0.43913049891835804,0.4115631441294084,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.015775814816857074,6m1m forward OIS,MSCI World ex-US,Gold,0.19407834822080186,0.15319201706718616,0.18547651638369994,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.13818056948451612,-0.028490163641842425,-1.6160354223548545,-1.6160354223548545,NEUTRAL,0,False,-0.007245141493351426,,6m1m forward OIS,0.19407834822080186,0.19407834822080186,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-02,elasticnet,1.1715,1.201113974079874,1.201113974079874,-0.1450079155445649,-0.04795976201031363,-0.09704815353425128,0.41801104027164415,0.41091361393349346,0.4111972625622435,0.43913049891835804,0.4120221325237764,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014919262810080353,6m1m forward OIS,MSCI World ex-US,Gold,0.19230431970171424,0.15252941672564924,0.18580386217225017,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.1307019484026498,-0.029613974079873984,-1.6242327919098813,-1.6242327919098813,NEUTRAL,0,False,-0.002390098164746002,,6m1m forward OIS,0.19230431970171424,0.19230431970171424,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-03,elasticnet,1.1742,1.2050669925512671,1.2050669925512671,0.2302085682235138,0.3285722963154996,-0.09836372809198582,0.41818961034368585,0.41109436168934055,0.41093766073141863,0.43913049891835804,0.41176200992646866,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01555646031615061,6m1m forward OIS,MSCI World ex-US,Gold,0.19083591223583427,0.1529103550095957,0.18651571561635746,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.12482227198252906,-0.030866992551267236,-1.6368901284324955,-1.6368901284324955,NEUTRAL,0,False,-0.007409299948901271,,6m1m forward OIS,0.19083591223583427,0.19083591223583427,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-10-06,elasticnet,1.1711,1.2069278701633503,1.2069278701633503,-0.2643586581993845,0.15430198546974092,-0.41866064366912537,0.41819896482379404,0.4111038302484744,0.41079055190799046,0.43913049891835804,0.4116146059997882,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01437515052495534,6m1m forward OIS,MSCI World ex-US,Gold,0.19168768368474198,0.152214847291173,0.18566648525425347,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.1782474304710011,-0.03582787016335032,-1.8341327169121098,-1.8341327169121098,NEUTRAL,0,False,-0.0058918965075570595,,6m1m forward OIS,0.19168768368474198,0.19168768368474198,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-07,elasticnet,1.1657,1.20497330333573,1.20497330333573,-0.4621713122304971,-0.16207689410876347,-0.30009441812173365,0.41521925795509673,0.40808778549113445,0.41134753049802864,0.43913049891835804,0.41217270190005667,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.013690195353287447,6m1m forward OIS,MSCI World ex-US,Gold,0.19382417951172012,0.1508751703342047,0.1833015584655356,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.20040142822567975,-0.03927330333572998,-1.9343266653262792,-1.9343266653262792,NEUTRAL,0,False,-0.004889765805953572,,6m1m forward OIS,0.19382417951172012,0.19382417951172012,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-08,elasticnet,1.1628,1.2066999221830363,1.2066999221830363,-0.2490875241065754,0.14318848209142598,-0.3922760061980014,0.4205052224727147,0.4134382129906746,0.41008177017818565,0.43913049891835804,0.41090440243960796,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014718570633343094,6m1m forward OIS,MSCI World ex-US,Gold,0.20102727954264432,0.14717420067610404,0.18519249222589212,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.23528771512973823,-0.04389992218303629,-2.0858401078336204,-2.0858401078336204,BUY,1,True,-0.0014619883040936088,False,6m1m forward OIS,0.20102727954264432,0.20102727954264432,BETA,1.0,-0.0,1.0049925047952555,,0.0
2025-10-09,elasticnet,1.1564,1.2023316364446566,1.2023316364446566,-0.5519158542529823,-0.36265946873498994,-0.18925638551799234,0.42112069964206533,0.4140611959791637,0.40998479053194786,0.43913049891835804,0.41080722825025334,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.011358515945762322,6m1m forward OIS,MSCI World ex-US,Gold,0.20264464120669087,0.149079388019033,0.1854944624740502,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.22691838247305715,-0.045931636444656476,-2.089934214560889,-2.089934214560889,BUY,2,False,0.004669664475959845,True,6m1m forward OIS,0.20264464120669087,0.20264464120669087,BETA,1.0,-0.005503955968352181,0.9994610703003384,,-0.005503955968352181
2025-10-10,elasticnet,1.1619,1.2049175302081756,1.2049175302081756,0.4744865046625052,0.21484230166017465,0.25964420300233054,0.42288366092461704,0.41584565678955143,0.4098633487516027,0.43913049891835804,0.4106855428552595,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.00960582602415996,6m1m forward OIS,MSCI World ex-US,Gold,0.20258586519026459,0.14925749317446443,0.18595945776213954,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.13845245784116847,-0.04301753020817567,-1.8660066685422754,-1.8660066685422754,NEUTRAL,0,False,0.0006885274119976525,,6m1m forward OIS,0.20258586519026459,0.20258586519026459,BETA,0.0,0.0047561397440329944,1.0042146468194075,,-0.0007739938080497666
2025-10-13,elasticnet,1.157,1.2089335732313609,1.2089335732313609,-0.422614799513954,0.3327501620145805,-0.7553649615285345,0.42353186005848154,0.41650176079090206,0.4098993754369303,0.43913049891835804,0.4107216418108409,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.011608967067747163,6m1m forward OIS,MSCI World ex-US,Gold,0.2039251352012251,0.14698240375670102,0.18717930866320973,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.2506183676025078,-0.05193357323136083,-2.218279232575052,-2.218279232575052,BUY,1,True,0.006482281763180664,True,6m1m forward OIS,0.2039251352012251,0.2039251352012251,BETA,1.0,-0.0,1.0042146468194075,,-0.0007739938080497666
2025-10-14,elasticnet,1.1607,1.210111460667923,1.210111460667923,0.3192823180900445,0.09738450612913063,0.22189781196091385,0.41873982616330185,0.4116512874579763,0.41213275838213564,0.43913049891835804,0.41295950496705885,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0073800278893969805,6m1m forward OIS,MSCI World ex-US,Gold,0.20607571441174513,0.14735750234955605,0.18264043419539272,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.1647063349546129,-0.04941146066792301,-2.0292616953502036,-2.0292616953502036,BUY,2,False,0.003790815886964838,True,6m1m forward OIS,0.20607571441174513,0.20607571441174513,BETA,1.0,0.0031979256698357883,1.0074260506164965,,0.0
2025-10-15,elasticnet,1.1647,1.2151824947540255,1.2151824947540255,0.3440271734029193,0.418179533635668,-0.07415236023274874,0.418948471670772,0.41186247742285453,0.4122947529439423,0.43913049891835804,0.41312182449320783,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.008743357433533931,6m1m forward OIS,MSCI World ex-US,Gold,0.20649143915936533,0.14636937328612995,0.1836599634021336,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.14824197591427393,-0.05048249475402544,-2.025148650073089,-2.025148650073089,BUY,3,False,-0.003949514896540052,False,6m1m forward OIS,0.20649143915936533,0.20649143915936533,BETA,1.0,0.0034461962608771657,1.0108978385052414,,0.0
2025-10-16,elasticnet,1.1687,1.2247344839875962,1.2247344839875962,0.342847683050515,0.7829805781224355,-0.4401328950719205,0.4202147975657674,0.41314424631656943,0.411849877345936,0.43913049891835804,0.4126760564658231,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.007215540445506492,6m1m forward OIS,MSCI World ex-US,Gold,0.20626369278611428,0.14694444782744626,0.18292594856700872,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.20131305212475512,-0.05603448398759614,-2.2204951697036037,-2.2204951697036037,BUY,4,False,-0.01043894925986133,False,6m1m forward OIS,0.20626369278611428,0.20626369278611428,BETA,1.0,0.00343436077959991,1.014369626393986,,0.0
2025-10-17,elasticnet,1.1655,1.217030283360978,1.217030283360978,-0.2741840463299561,-0.6310375426221408,0.35685349629218477,0.42190788227793985,0.41485797840328054,0.41137842981722733,0.43913049891835804,0.41220366320390983,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0034156493417814467,6m1m forward OIS,MSCI World ex-US,Gold,0.19978046732606466,0.15032011166839723,0.18296069801663398,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.09982822513985694,-0.05153028336097809,-1.946889279442872,-1.946889279442872,NEUTRAL,0,False,-0.010124410124410121,,6m1m forward OIS,0.19978046732606466,0.19978046732606466,BETA,0.0,-0.002738085051766981,1.0115921960829903,,-0.0027380850517668698
2025-10-20,elasticnet,1.1642,1.2238191819208972,1.2238191819208972,-0.1116023638176755,0.5562748676539415,-0.667877231471617,0.41957738517933474,0.41249906060835106,0.41179097772700574,0.43913049891835804,0.4126170386930752,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.004107004017639769,6m1m forward OIS,MSCI World ex-US,Gold,0.20212648646648668,0.14822072050455395,0.18139710195710643,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.20310986265472242,-0.059619181920897324,-2.2465155716267007,-2.2465155716267007,BUY,1,True,-0.010479299089503513,False,6m1m forward OIS,0.20212648646648668,0.20212648646648668,BETA,1.0,-0.0,1.0115921960829903,,-0.0027380850517668698
2025-10-21,elasticnet,1.16,1.2158952931373959,1.2158952931373959,-0.3614150737224791,-0.6495773769360653,0.2881623032135862,0.4136845894226947,0.40653440148882514,0.413528336893031,0.43913049891835804,0.4143578830364567,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0006569904971106787,6m1m forward OIS,MSCI World ex-US,Gold,0.2029730629657028,0.14485995211893105,0.177877093715915,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.11378765067866628,-0.05589529313739594,-1.9706658590106707,-1.9706658590106707,NEUTRAL,0,False,-0.010172413793103297,,6m1m forward OIS,0.2029730629657028,0.2029730629657028,BETA,0.0,-0.0036076275554027815,1.007942748201571,,-0.0063358346160877765
2025-10-22,elasticnet,1.1611,1.213106243256007,1.213106243256007,0.0947826532550211,-0.2296458907352723,0.3244285439902934,0.4131421331499827,0.40598532989571423,0.4135661000753591,0.43913049891835804,0.41439572197248653,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0008826093708807804,6m1m forward OIS,MSCI World ex-US,Gold,0.20361249960755898,0.1444472816277402,0.1741795948261303,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.034111978920673594,-0.05200624325600689,-1.7051269061517504,-1.7051269061517504,NEUTRAL,0,False,-0.010248901903367469,,6m1m forward OIS,0.20361249960755898,0.20361249960755898,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
