Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-09-02,lgbm,1.164,1.1659439552951438,1.1659439552951438,-0.6081128756708548,-0.11327761659854599,-0.49483525907230885,0.5090726507242429,0.5030857318306361,0.3740942340254164,0.46251996467961876,0.37483970213022433,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.0680142097213471,-0.12799488746264248,0.06313494325564321,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.05570103915196657,-0.0019439552951439065,-1.5984904939115536,-1.5984904939115536,NEUTRAL,0,False,0.019501718213058572,,MSCI World ex-US,-0.12799488746264248,0.12799488746264248,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-09-03,lgbm,1.1662,1.1672048350521997,1.1672048350521997,0.1888250496672461,0.10808396661374713,0.08074108305349896,0.5043439353823351,0.4982993492284612,0.37683340125947845,0.46251996467961876,0.37755710478531296,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.06336882088557393,-0.03602834167441808,0.05895594555257781,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.030893380569154652,-0.0010048350521998373,-1.5000908438992315,-1.5000908438992315,NEUTRAL,0,False,0.012948036357400161,,6m1m forward OIS,0.06336882088557393,0.06336882088557393,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-09-04,lgbm,1.1649,1.1698534951177784,1.1698534951177784,-0.1115353382324185,0.22666624665722762,-0.33820158488964613,0.512438919440541,0.50649305260445,0.37381717959508604,0.46251996467961876,0.3745331411648464,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.14987192746598085,0.12787196177876475,-0.07478917087577809,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08676759953651675,-0.004953495117778317,-1.6047217301197647,-1.6047217301197647,NEUTRAL,0,False,0.011932354708558801,,6m1m forward OIS,0.14987192746598085,0.14987192746598085,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-09-05,lgbm,1.1717,1.1771047783989659,1.1771047783989659,0.5820439268378497,0.6179322774161379,-0.03588835057828821,0.5202743678935634,0.5144240553068995,0.37049437802484125,0.46251996467961876,0.3711691710376653,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.16785886162792654,0.31862464020601217,0.10786919799291576,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.07751682699865702,-0.005404778398965915,-1.5594884750447773,-1.5594884750447773,NEUTRAL,0,False,0.002475036272083342,,MSCI World ex-US,0.31862464020601217,0.31862464020601217,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-09-08,lgbm,1.1763,1.180175056512125,1.180175056512125,0.3918233292285716,0.26049345553715664,0.13132987369141497,0.5352709505430102,0.5296035231106079,0.36546588687856046,0.46251996467961876,0.36605731906631533,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.06314545190726441,0.13436600904156284,0.03867651040964315,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0395446996004621,-0.0038750565121250524,-1.438292652833583,-1.438292652833583,NEUTRAL,0,False,0.0034004930714954806,,MSCI World ex-US,0.13436600904156284,0.13436600904156284,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-09-09,lgbm,1.1708,1.178255142267365,1.178255142267365,-0.4686643148664737,-0.16281293123394494,-0.30585138363252873,0.5355195904486512,0.5298551952102201,0.36513393154315926,0.46251996467961876,0.36568604700896523,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.05572769308992514,-0.09054481238924411,-0.04607123550813003,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08796409669720148,-0.007455142267364989,-1.5267575608405288,-1.5267575608405288,NEUTRAL,0,False,0.009139050222070288,,MSCI World ex-US,-0.09054481238924411,0.09054481238924411,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-09-10,lgbm,1.1695,1.1799863235233288,1.1799863235233288,-0.1110968793497119,0.1468197037542473,-0.2579165831039592,0.5378221139811054,0.5321857982979481,0.3639263364742162,0.46251996467961876,0.3643896726635851,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.06603092498902655,-0.01831490330873628,0.071862977478682,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.11886454877115743,-0.010486323523328789,-1.5842576805101478,-1.5842576805101478,NEUTRAL,0,False,0.003676784950833678,,Gold,0.071862977478682,0.071862977478682,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-09-11,lgbm,1.1734,1.1831414689371198,1.1831414689371198,0.3329210467525795,0.2670314570961496,0.06588958965642988,0.5262464369007211,0.5204689544239007,0.3680002189192572,0.46251996467961876,0.36848639110070186,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.16168220478276735,0.13660910679171812,-0.06031041019222705,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08527288723886882,-0.009741468937119802,-1.494926917921411,-1.494926917921411,NEUTRAL,0,False,-0.00579512527697279,,6m1m forward OIS,0.16168220478276735,0.16168220478276735,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-09-12,lgbm,1.1734,1.1832152674957683,1.1832152674957683,0.0,0.0062373147324953524,-0.0062373147324953524,0.5309108696489412,0.5251902704983185,0.36607563669695437,0.46251996467961876,0.366540775903642,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.0012900469645400353,-0.08438059298101457,0.06661259876036776,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0709027831468009,-0.009815267495768332,-1.4414854276966096,-1.4414854276966096,NEUTRAL,0,False,-0.0026418953468553275,,MSCI World ex-US,-0.08438059298101457,0.08438059298101457,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-09-15,lgbm,1.1761,1.1866152817323548,1.1866152817323548,0.2298362365231315,0.28694174531121996,-0.057105508788088455,0.5404093352882253,0.5348045710844231,0.362291205038115,0.46251996467961876,0.3626634069199403,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.02232750815969563,0.07292420736538394,0.20948593060606704,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.06839418780885317,-0.010515281732354831,-1.4134004882572946,-1.4134004882572946,NEUTRAL,0,False,-0.00289091063685043,,Gold,0.20948593060606704,0.20948593060606704,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-09-16,lgbm,1.1867,1.1867435660103176,1.1867435660103176,0.8972465814102659,0.010810356656334627,0.8864362247539312,0.5253041715658284,0.5195151980483386,0.36813071254885193,0.46251996467961876,0.3686919908249311,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.038666483183941204,-0.03170014633245795,0.056044748536074926,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.10521134174801672,-4.35660103175195e-05,-0.9829318010078456,-0.9829318010078456,NEUTRAL,0,False,-0.011207550349709328,,Gold,0.056044748536074926,0.056044748536074926,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-09-17,lgbm,1.1813,1.1862698575319766,1.1862698575319766,-0.456081871661923,-0.03992463590250725,-0.41615723575941577,0.4667483215796735,0.46024525233064517,0.3911754200143636,0.46251996467961876,0.39195520780697213,250,3,"6m1m forward OIS, MSCI World ex-US, Copper LME",,6m1m forward OIS,MSCI World ex-US,Copper LME,,,,0.0852801036349415,-0.06246644639447504,-0.09157091872050568,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.010417054928483535,-0.00496985753197654,-1.1301333637405788,-1.1301333637405788,NEUTRAL,0,False,-0.006856852619994913,,Copper LME,-0.09157091872050568,0.09157091872050568,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-09-18,lgbm,1.1788,1.1853946898804513,1.1853946898804513,-0.2118555090934532,-0.07380197947500143,-0.13805352961845174,0.46604470845045787,0.45953305855351223,0.3919196098365361,0.46251996467961876,0.39267649613705363,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,-0.019289704078560368,-0.0747368602423563,-0.009434888346145563,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.01657759680732288,-0.006594689880451199,-1.1511938553961847,-1.1511938553961847,NEUTRAL,0,False,-0.006192738378011597,,Copper LME,-0.0747368602423563,0.0747368602423563,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-09-19,lgbm,1.1746,1.1838759175550244,1.1838759175550244,-0.3569307775120545,-0.1282059152459118,-0.2287248622661427,0.4232420312239138,0.4162083974583518,0.4074196678402363,0.46251996467961876,0.4081936456319579,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,-0.06572435405153589,0.06319255796041198,-0.155156527217778,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.055149826890744665,-0.009275917555024327,-1.2089109585403168,-1.2089109585403168,NEUTRAL,0,False,-0.000340541460922994,,MSCI World ex-US,-0.155156527217778,0.155156527217778,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-09-22,lgbm,1.1803,1.1839389383000178,1.1839389383000178,0.4840979346604074,0.005323114250456151,0.47877482040995123,0.45855548020309134,0.4519524982543486,0.3943392856537749,0.46251996467961876,0.39506761614282954,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,-0.06568878136853908,0.023059134247645142,0.01639306703963485,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.041927381709381865,-0.0036389383000179354,-0.9665327601340101,-0.9665327601340101,NEUTRAL,0,False,-0.007794628484283583,,6m1m forward OIS,-0.06568878136853908,0.06568878136853908,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-09-23,lgbm,1.1815,1.1863619060062385,1.1863619060062385,0.1016174191939278,0.2044439680294079,-0.10282654883548009,0.4413428502707326,0.4345299582008635,0.40113756196221934,0.46251996467961876,0.4019183875674249,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,0.10717399076825473,0.017044170098825896,0.049827755407964455,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.015608485246679689,-0.004861906006238481,-0.9806883584948243,-0.9806883584948243,NEUTRAL,0,False,-0.013372831146847286,,6m1m forward OIS,0.10717399076825473,0.10717399076825473,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-09-24,lgbm,1.1738,1.1833860880037859,1.1833860880037859,-0.6538468502728434,-0.2511507193322149,-0.4026961309406285,0.5257879173130531,0.5200048431339439,0.36959204819870295,0.46251996467961876,0.3703084450978103,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.08119750489326916,-0.13292387526329766,-0.0645372712371922,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.06044689951464908,-0.009586088003785909,-1.1238140655524833,-1.1238140655524833,NEUTRAL,0,False,-0.009371272789231444,,MSCI World ex-US,-0.13292387526329766,0.13292387526329766,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-09-25,lgbm,1.1666,1.1808192911025692,1.1808192911025692,-0.6152813804696788,-0.21713831906631645,-0.3981430614033624,0.5300378481909758,0.5243066024372072,0.3687070569137704,0.46251996467961876,0.3693488526823193,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.18191893607654253,-0.11326758459690182,0.046948720388582915,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.12184620167623333,-0.014219291102569143,-1.2613679587591176,-1.2613679587591176,NEUTRAL,0,False,-0.00874335676324356,,6m1m forward OIS,-0.18191893607654253,0.18191893607654253,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-09-26,lgbm,1.1703,1.1838582056796427,1.1838582056796427,0.3166590861183121,0.25702585271683187,0.059633233401480246,0.5214686005470619,0.5156328517732456,0.3730996307760841,0.46251996467961876,0.3737539927635602,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.07547881738751216,0.10543343097334006,0.04672209961237045,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08884994075301267,-0.013558205679642832,-1.202515337659308,-1.202515337659308,NEUTRAL,0,False,-0.007177646757241751,,MSCI World ex-US,0.10543343097334006,0.10543343097334006,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-09-29,lgbm,1.1727,1.189581128855876,1.189581128855876,0.2048656286298467,0.4822482027780817,-0.27738257414823503,0.530856241309559,0.5251349759596755,0.3696356189691459,0.46251996467961876,0.37026264671775194,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.049337857219706585,-0.056304979256037016,0.557344823249431,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.12312860137032583,-0.016881128855875893,-1.291523392493875,-1.291523392493875,NEUTRAL,0,False,-0.013387908245928282,,Gold,0.557344823249431,0.557344823249431,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-09-30,lgbm,1.1734,1.192667814907262,1.192667814907262,0.0596735024740613,0.2591406567164178,-0.19946715424235648,0.5318899901388288,0.5261813314819852,0.3691024462079908,0.46251996467961876,0.36959665970415695,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.037042162405225496,0.17647939715592645,0.010875221321310292,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.13700833825614958,-0.019267814907262037,-1.3449699268904525,-1.3449699268904525,NEUTRAL,0,False,-0.010823248679052266,,MSCI World ex-US,0.17647939715592645,0.17647939715592645,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-10-01,lgbm,1.1732,1.1955642804717526,1.1955642804717526,-0.0170459388463523,0.2425615994555012,-0.2596075383018535,0.5263058652111813,0.5205291074698541,0.371220650962846,0.46251996467961876,0.3716506873428255,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.11663253109308303,0.07671853121530635,0.011173924246532078,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.15929910190082303,-0.02236428047175254,-1.4219266114464892,-1.4219266114464892,NEUTRAL,0,False,-0.007245141493351426,,6m1m forward OIS,0.11663253109308303,0.11663253109308303,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-10-02,lgbm,1.1715,1.1937782269484292,1.1937782269484292,-0.1450079155445649,-0.14950170186488945,0.004493786320324544,0.5498313163873567,0.5443414543920806,0.36164334827715133,0.46251996467961876,0.3619285044539997,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.07879706406942386,-0.01423742851983106,-0.09665141863450674,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.1295185767697053,-0.02227822694842918,-1.3758752608486862,-1.3758752608486862,NEUTRAL,0,False,-0.002390098164746002,,Gold,-0.09665141863450674,0.09665141863450674,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-10-03,lgbm,1.1742,1.1994809198150127,1.1994809198150127,0.2302085682235138,0.47656382446167134,-0.24635525623815754,0.5307951206530115,0.5250731099292677,0.3690340743195354,0.46251996467961876,0.36950977788403694,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.06456232914521795,0.2549011182518866,0.11642250851586013,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.15076160940033298,-0.025280919815012792,-1.4496660201435296,-1.4496660201435296,NEUTRAL,0,False,-0.007409299948901271,,MSCI World ex-US,0.2549011182518866,0.2549011182518866,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-10-06,lgbm,1.1711,1.2045961879245288,1.2045961879245288,-0.2643586581993845,0.42555006347623264,-0.6899087216756171,0.5261090487578659,0.5203298908158887,0.3707425302553114,0.46251996467961876,0.371106597776795,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.10406278823656503,-0.05870870333144173,0.5496008140538615,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.24878835708674826,-0.0334961879245288,-1.7162086130776777,-1.7162086130776777,NEUTRAL,0,False,-0.0058918965075570595,,Gold,0.5496008140538615,0.5496008140538615,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-10-07,lgbm,1.1657,1.2040289987830584,1.2040289987830584,-0.4621713122304971,-0.04709650593081306,-0.4150748062996841,0.5177628198950663,0.5118818786742745,0.3735448118763117,0.46251996467961876,0.3740363906722748,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.03140382075383509,-0.12713149108272204,0.0768776501093074,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.2790222569436457,-0.0383289987830584,-1.8324016937183594,-1.8324016937183594,NEUTRAL,0,False,-0.004889765805953572,,MSCI World ex-US,-0.12713149108272204,0.12713149108272204,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-10-08,lgbm,1.1628,1.2035043209724063,1.2035043209724063,-0.2490875241065754,-0.043586339150783526,-0.20550118495579187,0.5461126172890954,0.5405774053048161,0.36292739834508647,0.46251996467961876,0.3633428457124748,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.06365352212171406,-0.07229420727694773,0.058875327888526084,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.26565478930949044,-0.04070432097240628,-1.856367914235607,-1.856367914235607,NEUTRAL,0,False,-0.0014619883040936088,,MSCI World ex-US,-0.07229420727694773,0.07229420727694773,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-10-09,lgbm,1.1564,1.194289436655116,1.194289436655116,-0.5519158542529823,-0.7686173720137834,0.21670151776080115,0.5354943450570635,0.5298296419480033,0.36725628631439067,0.46251996467961876,0.36772684155556895,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.0916255981154383,-0.20926400188365993,-0.4958146609836731,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.1779536425694374,-0.037889436655115905,-1.6849249575801688,-1.6849249575801688,NEUTRAL,0,False,0.004669664475959845,,Gold,-0.4958146609836731,0.4958146609836731,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-10-10,lgbm,1.1619,1.1977460494937517,1.1977460494937517,0.4744865046625052,0.2890103649929171,0.1854761396695881,0.556505975326064,0.5510975116105282,0.35929509261326253,0.46251996467961876,0.35984710705916434,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.1768612685827658,-0.18264250303497603,0.26839514586765695,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.11187550034416002,-0.03584604949375181,-1.5553480109959332,-1.5553480109959332,NEUTRAL,0,False,0.0006885274119976525,,Gold,0.26839514586765695,0.26839514586765695,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-10-13,lgbm,1.157,1.2029062689697532,1.2029062689697532,-0.422614799513954,0.42990210483456653,-0.8525169043485206,0.500708185685498,0.494619261120687,0.38147565262154093,0.46251996467961876,0.38205067741712995,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.058961550491040446,-0.017285412019692983,0.4707950249347112,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.2465375737994983,-0.04590626896975314,-1.891355741768031,-1.891355741768031,NEUTRAL,0,False,0.006482281763180664,,Gold,0.4707950249347112,0.4707950249347112,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-10-14,lgbm,1.1607,1.2026847014249271,1.2026847014249271,0.3192823180900445,-0.018421048979584166,0.33770336706962867,0.4872803085780105,0.48102762941432775,0.3870720839576735,0.46251996467961876,0.38763602958870397,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.006405874454227981,-0.12711386297133695,0.06836427032408866,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.14031194818692977,-0.04198470142492705,-1.709336936614863,-1.709336936614863,NEUTRAL,0,False,0.003790815886964838,,MSCI World ex-US,-0.12711386297133695,0.12711386297133695,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-10-15,lgbm,1.1647,1.2076873819967961,1.2076873819967961,0.3440271734029193,0.41509672216259386,-0.07106954875967458,0.5110674251901828,0.5051048328144533,0.3782030007248333,0.46251996467961876,0.37870915499949664,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.03186647855723109,0.2364726196728335,0.17671870506035875,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.12772242101833792,-0.04298738199679608,-1.7283390090080621,-1.7283390090080621,NEUTRAL,0,False,-0.003949514896540052,,MSCI World ex-US,0.2364726196728335,0.2364726196728335,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-10-16,lgbm,1.1687,1.2185573811780095,1.2185573811780095,0.342847683050515,0.896040834335677,-0.553193151285162,0.5066992615077207,0.5006833988431807,0.37989297300322555,0.46251996467961876,0.38042818884319557,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.11596911399434452,0.23666255870492392,0.5076860328056313,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.20508073561230594,-0.04985738117800942,-1.9697707087014829,-1.9697707087014829,NEUTRAL,0,False,-0.01043894925986133,,Gold,0.5076860328056313,0.5076860328056313,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-10-17,lgbm,1.1655,1.211944506791652,1.211944506791652,-0.2741840463299561,-0.5441584503030347,0.2699744039730786,0.46459014875467386,0.45806076032485277,0.3959006102079875,0.46251996467961876,0.39648772061280463,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.07379841179210767,-0.1356578352552283,-0.3693946065203191,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.11870707386950874,-0.04644450679165213,-1.803855536916694,-1.803855536916694,NEUTRAL,0,False,-0.010124410124410121,,Gold,-0.3693946065203191,0.3693946065203191,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-10-20,lgbm,1.1642,1.2188106765021414,1.2188106765021414,-0.1116023638176755,0.5649427815201088,-0.6765451453377843,0.48662696804439354,0.48036632131322765,0.38727654025154085,0.46251996467961876,0.3878803242226941,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.092437722189921,0.20403938700124677,0.4174191109627877,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.22013217777283156,-0.054610676502141464,-2.0830517141209866,-2.0830517141209866,BUY,1,True,-0.010479299089503513,False,Gold,0.4174191109627877,0.4174191109627877,SHAP,1.0,-0.0,1.0097379192667302,,0.0
2025-10-21,lgbm,1.16,1.214970274619035,1.214970274619035,-0.3614150737224791,-0.3155916779453508,-0.045823395777128295,0.3894392361140552,0.3819933731398363,0.4219918526835018,0.46251996467961876,0.42262129897111234,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.04375043191576717,-0.12865862531563163,-0.2634609665753084,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.18843967195543093,-0.05497027461903503,-2.021376583727703,-2.021376583727703,BUY,2,False,-0.010172413793103297,False,Gold,-0.2634609665753084,0.2634609665753084,SHAP,1.0,-0.0036076275554027815,1.0060951609254485,,-0.0036076275554027815
