Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,RMSE,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Meta_Alpha,Loss_Curve,Final_Loss,Epochs_Trained,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Dominant_Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-09-04,ridge,1.1649,1.1787503924051181,1.1787503924051181,-0.1115353382324185,0.19924122031453412,-0.31077655854695263,0.40883820090470224,0.4016289106718327,0.4116213778830859,0.4116213778830859,0.43912876885990854,0.4124470986284645,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.018686041747222392,6m1m forward OIS,MSCI World ex-US,Gold,0.1810062334964517,0.14659527528208904,0.1756254982339367,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.13943155140413693,-0.013850392405118095,-1.8835223923083688,-1.8835223923083688,NEUTRAL,0,False,0.011932354708558801,,6m1m forward OIS,0.1810062334964517,0.1810062334964517,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-05,ridge,1.1717,1.185720143736225,1.185720143736225,0.5820439268378497,0.5895418370632798,-0.0074979102254301155,0.40688576117697195,0.39965266070352035,0.4119593227380117,0.4119593227380117,0.43912876885990854,0.412785721407552,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.018051606593883524,6m1m forward OIS,MSCI World ex-US,Gold,0.17954574668173384,0.1473573693322381,0.17671432007254329,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.11544361664437205,-0.014020143736225066,-1.804502827973912,-1.804502827973912,NEUTRAL,0,False,0.002475036272083342,,6m1m forward OIS,0.17954574668173384,0.17954574668173384,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-08,ridge,1.1763,1.1898989598800067,1.1898989598800067,0.3918233292285716,0.35180896192529887,0.040014367303272735,0.4098443862354645,0.4026473665554091,0.41184159448155955,0.41184159448155955,0.43912876885990854,0.41266775698585456,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.018655988142329955,6m1m forward OIS,MSCI World ex-US,Gold,0.17984038313321782,0.1464075758897611,0.1775409721468104,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.08717852865389118,-0.013598959880006811,-1.7034869512334834,-1.7034869512334834,NEUTRAL,0,False,0.0034004930714954806,,6m1m forward OIS,0.17984038313321782,0.17984038313321782,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-09,ridge,1.1708,1.1877686287465106,1.1877686287465106,-0.4686643148664737,-0.17919508292438646,-0.28946923194208724,0.4105012543669504,0.40331224527386444,0.4113485164492032,0.4113485164492032,0.43912876885990854,0.41217368982906905,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.02006116811168903,6m1m forward OIS,MSCI World ex-US,Gold,0.17785275738906636,0.14736195783191944,0.17785830697662924,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.12395865652447227,-0.016968628746510506,-1.799624392906259,-1.799624392906259,NEUTRAL,0,False,0.009139050222070288,,Gold,0.17785830697662924,0.17785830697662924,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-10,ridge,1.1695,1.1894034471114996,1.1894034471114996,-0.1110968793497119,0.13754314543087276,-0.24864002478058467,0.40959598403080566,0.4023959350555716,0.41132353174758174,0.41132353174758174,0.43912876885990854,0.4121486550076347,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.02016163403948659,6m1m forward OIS,MSCI World ex-US,Gold,0.18276706003424026,0.14721453933712556,0.17883978958820074,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.1466279962074018,-0.019903447111499606,-1.860573467955097,-1.860573467955097,NEUTRAL,0,False,0.003676784950833678,,6m1m forward OIS,0.18276706003424026,0.18276706003424026,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-11,ridge,1.1734,1.192608144335115,1.192608144335115,0.3329210467525795,0.2690750262223667,0.06384602053021282,0.40804927287456727,0.40083036156815954,0.41135294562146735,0.41135294562146735,0.43912876885990854,0.41217812788634167,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.020094025641737043,6m1m forward OIS,MSCI World ex-US,Gold,0.18173329280044023,0.14707545416315193,0.17861238276436706,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.10835999316419913,-0.019208144335115085,-1.742412529441985,-1.742412529441985,NEUTRAL,0,False,-0.00579512527697279,,6m1m forward OIS,0.18173329280044023,0.18173329280044023,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-12,ridge,1.1734,1.192933581599074,1.192933581599074,0.0,0.027284139484109134,-0.027284139484109134,0.40826785997006054,0.4010516143599393,0.41115513716493146,0.41115513716493146,0.43912876885990854,0.41197992262207195,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.019543659174460954,6m1m forward OIS,MSCI World ex-US,Gold,0.1833745319674876,0.1454226705491305,0.17834488760367814,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.0936189288587282,-0.019533581599074035,-1.6825306183715176,-1.6825306183715176,NEUTRAL,0,False,-0.0026418953468553275,,6m1m forward OIS,0.1833745319674876,0.1833745319674876,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-15,ridge,1.1761,1.1960049563719897,1.1960049563719897,0.2298362365231315,0.25713315067423836,-0.027296914151106855,0.40865173784318676,0.40144017367054263,0.41095460784968396,0.41095460784968396,0.43912876885990854,0.41177899104099336,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.020246265792243628,6m1m forward OIS,MSCI World ex-US,Gold,0.1833095075679428,0.1465275596389659,0.17761510952162946,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.08156038073006977,-0.019904956371989746,-1.631044414354756,-1.631044414354756,NEUTRAL,0,False,-0.00289091063685043,,6m1m forward OIS,0.1833095075679428,0.1833095075679428,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-16,ridge,1.1867,1.1967169981564365,1.1967169981564365,0.8972465814102659,0.059517304475624595,0.8377292769346413,0.4161980372641021,0.40907850113317645,0.40825087028359014,0.40825087028359014,0.43912876885990854,0.40906982972307726,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.017130113434738775,6m1m forward OIS,MSCI World ex-US,Gold,0.19120587350062107,0.15052972726131028,0.17921385789865987,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.0855831933907868,-0.010016998156436419,-1.1124353396405045,-1.1124353396405045,NEUTRAL,0,False,-0.011207550349709328,,6m1m forward OIS,0.19120587350062107,0.19120587350062107,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-17,ridge,1.1813,1.1962293024513528,1.1962293024513528,-0.456081871661923,-0.04076110790386384,-0.41532076375805915,0.314372988187006,0.30601168316489624,0.4435569634163272,0.4435569634163272,0.43912876885990854,0.44444674758724084,250,3,"6m1m forward OIS, MSCI World ex-US, Copper LME",0.02477731661864698,6m1m forward OIS,MSCI World ex-US,Copper LME,0.2002307493396155,0.1331850239166119,0.12401681065184818,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.005490253363548844,-0.014929302451352822,-1.3046059591357115,-1.3046059591357115,NEUTRAL,0,False,-0.006856852619994913,,6m1m forward OIS,0.2002307493396155,0.2002307493396155,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-18,ridge,1.1788,1.1955390076896453,1.1955390076896453,-0.2118555090934532,-0.05772254594621265,-0.15413296314724054,0.31384715636757776,0.3054794387623043,0.4442781763005428,0.4442781763005428,0.43912876885990854,0.445169407238977,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.023611185189706785,6m1m forward OIS,Copper LME,MSCI World ex-US,0.1988107307822158,0.12835462166819425,0.13167177933123148,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.032516200596947334,-0.016739007689645202,-1.3442981954584254,-1.3442981954584254,NEUTRAL,0,False,-0.006192738378011597,,6m1m forward OIS,0.1988107307822158,0.1988107307822158,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-19,ridge,1.1746,1.1949080443815423,1.1949080443815423,-0.3569307775120545,-0.05279040355313671,-0.3041403739589178,0.3158804615153924,0.30753754031436054,0.44372222860172894,0.44372222860172894,0.43912876885990854,0.4446123442979214,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.0215352346170297,6m1m forward OIS,Copper LME,MSCI World ex-US,0.19989031618465458,0.13338907033732444,0.13094379104806042,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.08190241393548742,-0.020308044381542212,-1.4627074881812956,-1.4627074881812956,NEUTRAL,0,False,-0.000340541460922994,,6m1m forward OIS,0.19989031618465458,0.19989031618465458,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-22,ridge,1.1803,1.194780329873872,1.194780329873872,0.4840979346604074,-0.010688800194012346,0.49478673485441976,0.3132797987913495,0.304905162191244,0.4441022523489015,0.4441022523489015,0.43912876885990854,0.4449931303803579,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.020660958816448978,6m1m forward OIS,Copper LME,MSCI World ex-US,0.19977336465328602,0.13266654101226544,0.13129919492965586,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.02295015857176845,-0.014480329873872044,-1.1492715515904204,-1.1492715515904204,NEUTRAL,0,False,-0.007794628484283583,,6m1m forward OIS,0.19977336465328602,0.19977336465328602,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-23,ridge,1.1815,1.1958990681504515,1.1958990681504515,0.1016174191939278,0.09359166763776709,0.008025751556160712,0.31193969579742586,0.3035487164778823,0.4451782126993166,0.4451782126993166,0.43912876885990854,0.4460712491288308,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.022355950941210664,6m1m forward OIS,Copper LME,MSCI World ex-US,0.1997097732396689,0.13224499781147592,0.1314262474726576,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.020236630023476133,-0.014399068150451555,-1.1155615091415207,-1.1155615091415207,NEUTRAL,0,False,-0.013372831146847286,,6m1m forward OIS,0.1997097732396689,0.1997097732396689,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-24,ridge,1.1738,1.1915027253513715,1.1915027253513715,-0.6538468502728434,-0.3682955906658228,-0.2855512596070206,0.41425068673641896,0.40710740242832655,0.410763839948202,0.410763839948202,0.43912876885990854,0.41158784045527225,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.015196074942954852,6m1m forward OIS,MSCI World ex-US,Gold,0.1911344316596002,0.15274241238483555,0.184704083192567,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.035361168091159634,-0.017702725351371518,-1.244602682923542,-1.244602682923542,NEUTRAL,0,False,-0.009371272789231444,,6m1m forward OIS,0.1911344316596002,0.1911344316596002,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-25,ridge,1.1666,1.1875758914831926,1.1875758914831926,-0.6152813804696788,-0.33011413800778333,-0.2851672424618955,0.4158251360014963,0.4087010522941975,0.4110753556127677,0.4110753556127677,0.43912876885990854,0.41189998102651326,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014543359078214215,6m1m forward OIS,MSCI World ex-US,Gold,0.19132187861365094,0.15363123106795837,0.18502282628192787,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.08078045434038433,-0.020975891483192566,-1.3721330024694907,-1.3721330024694907,NEUTRAL,0,False,-0.00874335676324356,,6m1m forward OIS,0.19132187861365094,0.19132187861365094,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-26,ridge,1.1703,1.190358657870541,1.190358657870541,0.3166590861183121,0.23404913801469351,0.0826099481036186,0.41896251186571687,0.411876688839689,0.41112290760898335,0.41112290760898335,0.43912876885990854,0.4119476284129877,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014399843081792433,6m1m forward OIS,MSCI World ex-US,Gold,0.1934164753527765,0.15403102719306333,0.185380004391139,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.05107310844147471,-0.020058657870541063,-1.2978715409486388,-1.2978715409486388,NEUTRAL,0,False,-0.007177646757241751,,6m1m forward OIS,0.1934164753527765,0.1934164753527765,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-29,ridge,1.1727,1.1948105531453515,1.1948105531453515,0.2048656286298467,0.373298500087726,-0.16843287145787933,0.42093484380740354,0.41387307360993286,0.410662039107081,0.410662039107081,0.43912876885990854,0.4114858353996208,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01595813183548292,6m1m forward OIS,MSCI World ex-US,Gold,0.19400268414416172,0.1544051028935352,0.18642333665614264,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.07241124717173009,-0.022110553145351375,-1.366493817379333,-1.366493817379333,NEUTRAL,0,False,-0.013387908245928282,,6m1m forward OIS,0.19400268414416172,0.19400268414416172,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-30,ridge,1.1734,1.1980464509983715,1.1980464509983715,0.0596735024740613,0.27046328468237096,-0.21078978220830966,0.4203190138756562,0.4132497335570666,0.41074046195742636,0.41074046195742636,0.43912876885990854,0.41156441556777795,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.015750289731221577,6m1m forward OIS,MSCI World ex-US,Gold,0.19386310461583056,0.15447586668116606,0.18529464401201837,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.09757098081474455,-0.024646450998371483,-1.4610041932192444,-1.4610041932192444,NEUTRAL,0,False,-0.010823248679052266,,6m1m forward OIS,0.19386310461583056,0.19386310461583056,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-10-01,ridge,1.1732,1.2016933321910472,1.2016933321910472,-0.0170459388463523,0.3039399542981954,-0.32098589314454773,0.420082735160922,0.4130105733945918,0.4107391911000939,0.4107391911000939,0.43912876885990854,0.4115631421610801,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.015774208959431886,6m1m forward OIS,MSCI World ex-US,Gold,0.19410517635299837,0.1532080064081713,0.18549495655240164,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.13819187396561786,-0.028493332191047216,-1.6160894927021743,-1.6160894927021743,NEUTRAL,0,False,-0.007245141493351426,,6m1m forward OIS,0.19410517635299837,0.19410517635299837,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-02,ridge,1.1715,1.2011170386323637,1.2011170386323637,-0.1450079155445649,-0.04796829385551685,-0.09703962168904806,0.4180110457876436,0.4109136195167612,0.41119726061361217,0.41119726061361217,0.43912876885990854,0.4120221305712361,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014917406804367404,6m1m forward OIS,MSCI World ex-US,Gold,0.1923308780302792,0.15254544279595136,0.1858223070594866,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.1307096462789688,-0.029617038632363757,-1.6242756548984985,-1.6242756548984985,NEUTRAL,0,False,-0.002390098164746002,,6m1m forward OIS,0.1923308780302792,0.1923308780302792,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-03,ridge,1.1742,1.2050704627034892,1.2050704627034892,0.2302085682235138,0.32860511713207635,-0.09839654890856256,0.4181896158536862,0.41109436726653603,0.4109376587855384,0.4109376587855384,0.43912876885990854,0.41176200797668494,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.015554579727974575,6m1m forward OIS,MSCI World ex-US,Gold,0.19086237613302565,0.15292642262163228,0.1865341704356107,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.12483453766616766,-0.030870462703489254,-1.6369474172253788,-1.6369474172253788,NEUTRAL,0,False,-0.007409299948901271,,6m1m forward OIS,0.19086237613302565,0.19086237613302565,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-10-06,ridge,1.1711,1.2069314032349934,1.2069314032349934,-0.2643586581993845,0.15430675465341204,-0.4186654128527965,0.4181989703190878,0.411103835810784,0.4107905499679675,0.4107905499679675,0.43912876885990854,0.41161460405587347,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014373160842570749,6m1m forward OIS,MSCI World ex-US,Gold,0.19171420187645183,0.1522307522486692,0.18568485017155498,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.17825833315464562,-0.03583140323499334,-1.8341786737266914,-1.8341786737266914,NEUTRAL,0,False,-0.0058918965075570595,,6m1m forward OIS,0.19171420187645183,0.19171420187645183,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-07,ridge,1.1657,1.2049765192615298,1.2049765192615298,-0.4621713122304971,-0.16210273894003432,-0.30006857329046277,0.4152192634739045,0.4080877910772448,0.41134752855700374,0.41134752855700374,0.43912876885990854,0.41217269995513806,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.013688059639676422,6m1m forward OIS,MSCI World ex-US,Gold,0.19385102692373918,0.15089106071977562,0.18331972066519064,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.200405649542976,-0.03927651926152986,-1.9343462584302413,-1.9343462584302413,NEUTRAL,0,False,-0.004889765805953572,,6m1m forward OIS,0.19385102692373918,0.19385102692373918,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-10-08,ridge,1.1628,1.2067032300710452,1.2067032300710452,-0.2490875241065754,0.1431957211603303,-0.3922832452669057,0.4205052281301359,0.41343821871708875,0.4100817681764374,0.4100817681764374,0.43912876885990854,0.41090440043384413,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014716745920563639,6m1m forward OIS,MSCI World ex-US,Gold,0.20105558765564763,0.14718898069104358,0.18521113401887887,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.23529248512914502,-0.04390323007104513,-2.0858522538241,-2.0858522538241,BUY,1,True,-0.0014619883040936088,False,6m1m forward OIS,0.20105558765564763,0.20105558765564763,BETA,1.0,-0.0,1.0049925047952555,,0.0
2025-10-09,ridge,1.1564,1.2023344556530629,1.2023344556530629,-0.5519158542529823,-0.3626991170095062,-0.1892167372434761,0.42112070540497937,0.41406120181235717,0.40998478849118813,0.40998478849118813,0.43912876885990854,0.41080722620539983,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01135636597701201,6m1m forward OIS,MSCI World ex-US,Gold,0.20267319913260506,0.1490946094640918,0.18551336479041872,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.22691507642265976,-0.045934455653062756,-2.08991801842984,-2.08991801842984,BUY,2,False,0.004669664475959845,True,6m1m forward OIS,0.20267319913260506,0.20267319913260506,BETA,1.0,-0.005503955968352181,0.9994610703003384,,-0.005503955968352181
2025-10-10,ridge,1.1619,1.2049207099588926,1.2049207099588926,0.4744865046625052,0.21487172094033882,0.2596147837221664,0.4228836666622131,0.4158456625971182,0.40986334671420555,0.40986334671420555,0.43912876885990854,0.4106855408137753,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.00960389929471232,6m1m forward OIS,MSCI World ex-US,Gold,0.20261445215669327,0.14927266189092442,0.18597821521689323,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.13845510185087317,-0.04302070995889262,-1.866013302947775,-1.866013302947775,NEUTRAL,0,False,0.0006885274119976525,,6m1m forward OIS,0.20261445215669327,0.20261445215669327,BETA,0.0,0.0047561397440329944,1.0042146468194075,,-0.0007739938080497666
2025-10-13,ridge,1.157,1.2089371136727314,1.2089371136727314,-0.422614799513954,0.3327791207132349,-0.7553939202271889,0.4235318657878946,0.416501766590186,0.4098993733999722,0.4098993733999722,0.43912876885990854,0.41072163976979664,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.011606872966703617,6m1m forward OIS,MSCI World ex-US,Gold,0.2039536778003975,0.14699755115931076,0.1871980757005996,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.25062579610111235,-0.05193711367273135,-2.2182820886469443,-2.2182820886469443,BUY,1,True,0.006482281763180664,True,6m1m forward OIS,0.2039536778003975,0.2039536778003975,BETA,1.0,-0.0,1.0042146468194075,,-0.0007739938080497666
2025-10-14,ridge,1.1607,1.2101151031683601,1.2101151031683601,0.3192823180900445,0.0973926549035388,0.2218896631865057,0.4187398318679777,0.41165129323222127,0.41213275635973334,0.41213275635973334,0.43912876885990854,0.41295950294059963,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.007377713162349871,6m1m forward OIS,MSCI World ex-US,Gold,0.20610465576352538,0.14737268727669847,0.18265868138090396,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.1647138944124545,-0.049415103168360064,-2.0292699844889928,-2.0292699844889928,BUY,2,False,0.003790815886964838,True,6m1m forward OIS,0.20610465576352538,0.20610465576352538,BETA,1.0,0.0031979256698357883,1.0074260506164965,,0.0
2025-10-15,ridge,1.1647,1.2151866411364465,1.2151866411364465,0.3440271734029193,0.41821974293201364,-0.07419256952909437,0.4189484773826082,0.4118624832043474,0.4122947509174782,0.4122947509174782,0.43912876885990854,0.4131218224626786,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.00874107701723224,6m1m forward OIS,MSCI World ex-US,Gold,0.2065204644789206,0.14638438624293215,0.18367836381432212,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.148255471706389,-0.05048664113644641,-2.025172599350582,-2.025172599350582,BUY,3,False,-0.003949514896540052,False,6m1m forward OIS,0.2065204644789206,0.2065204644789206,BETA,1.0,0.0034461962608771657,1.0108978385052414,,0.0
2025-10-16,ridge,1.1687,1.2247396965498405,1.2247396965498405,0.342847683050515,0.7830649705416737,-0.4402172874911587,0.42021480324965854,0.41314425206977634,0.4118498753271626,0.4118498753271626,0.43912876885990854,0.4126760544430001,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.007213113007708879,6m1m forward OIS,MSCI World ex-US,Gold,0.2062927152059594,0.1469593872220671,0.18294414261512865,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.20133943821271075,-0.05603969654984042,-2.2205469547668346,-2.2205469547668346,BUY,4,False,-0.01043894925986133,False,6m1m forward OIS,0.2062927152059594,0.2062927152059594,BETA,1.0,0.00343436077959991,1.014369626393986,,0.0
2025-10-17,ridge,1.1655,1.2170345917934902,1.2170345917934902,-0.2741840463299561,-0.6311091379381566,0.3569250916082005,0.4219078877807416,0.41485798397318974,0.41137842785929196,0.41137842785929196,0.43912876885990854,0.41220366124204677,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0034128598269039835,6m1m forward OIS,MSCI World ex-US,Gold,0.19980811274102728,0.15033564020589948,0.18297836987007457,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.09983679642709051,-0.05153459179349018,-1.9469019151823512,-1.9469019151823512,NEUTRAL,0,False,-0.010124410124410121,,6m1m forward OIS,0.19980811274102728,0.19980811274102728,BETA,0.0,-0.002738085051766981,1.0115921960829903,,-0.0027380850517668698
2025-10-20,ridge,1.1642,1.2238241305480733,1.2238241305480733,-0.1116023638176755,0.5563252148641544,-0.66792757868183,0.41957739075777967,0.4124990662548258,0.4117909757481431,0.4117909757481431,0.43912876885990854,0.4126170367102429,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.004104111027288738,6m1m forward OIS,MSCI World ex-US,Gold,0.2021558330839795,0.14823533484890525,0.1814144280391378,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.20312602956431586,-0.05962413054807336,-2.246531809208322,-2.246531809208322,BUY,1,True,-0.010479299089503513,False,6m1m forward OIS,0.2021558330839795,0.2021558330839795,BETA,1.0,-0.0,1.0115921960829903,,-0.0027380850517668698
2025-10-21,ridge,1.16,1.2158995097757215,1.2158995097757215,-0.3614150737224791,-0.6496349431789076,0.28821986945642847,0.41368459492987997,0.40653440706317123,0.4135283349509217,0.4135283349509217,0.43912876885990854,0.4143578810904516,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0006539915157257291,6m1m forward OIS,MSCI World ex-US,Gold,0.20300274478728128,0.14487404352852248,0.1778939016687826,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.11379041156054415,-0.055899509775721556,-1.970656790679331,-1.970656790679331,NEUTRAL,0,False,-0.010172413793103297,,6m1m forward OIS,0.20300274478728128,0.20300274478728128,BETA,0.0,-0.0036076275554027815,1.007942748201571,,-0.0063358346160877765
2025-10-22,ridge,1.1611,1.2131101008149663,1.2131101008149663,0.0947826532550211,-0.22967469332205306,0.32445734657707415,0.4131421386079658,0.40598533542025805,0.4135660981522045,0.4135660981522045,0.43912876885990854,0.414395720045474,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0008799519325543778,6m1m forward OIS,MSCI World ex-US,Gold,0.20364265897913453,0.14446135638892846,0.1741954007986687,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.034109000990068084,-0.052010100814966265,-1.7051135486848195,-1.7051135486848195,NEUTRAL,0,False,-0.010248901903367469,,6m1m forward OIS,0.20364265897913453,0.20364265897913453,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-10-23,ridge,1.1618,1.2125857778853064,1.2125857778853064,0.0602694925471603,-0.04323072339197673,0.10350021593913702,0.3840591355047398,0.37654766154748054,0.41325657900636353,0.41325657900636353,0.43912876885990854,0.4140855799980144,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.00438988147542764,6m1m forward OIS,MSCI World ex-US,Gold,0.19686693248592868,0.1440007082985664,0.1690614834467316,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.009089143366576242,-0.05078577788530647,-1.582761311108166,-1.582761311108166,NEUTRAL,0,False,-0.006111206748149356,,6m1m forward OIS,0.19686693248592868,0.19686693248592868,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-10-24,ridge,1.1627,1.2148525301095974,1.2148525301095974,0.0774360116130468,0.18676090557586605,-0.10932489396281925,0.3800099224084076,0.3724490678036321,0.4132483021538923,0.4132483021538923,0.43912876885990854,0.4140772865420109,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.00517463396871308,6m1m forward OIS,MSCI World ex-US,Gold,0.19692177126564606,0.14476030874560653,0.1697088545031519,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.02731382529316588,-0.052152530109597306,-1.5916993651792906,-1.5916993651792906,NEUTRAL,0,False,-0.005246409219919146,,6m1m forward OIS,0.19692177126564606,0.19692177126564606,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
