Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-09-01,xgb,1.1711,1.1665693163608652,1.1665693163608652,0.2137026927754887,0.014163566753268242,0.19953912602222046,0.5941044725439171,0.5891545270871356,0.3406681117324567,0.4478329743160205,0.3413473721729571,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.019827360287308693,6m1m forward OIS,Gold,MSCI World ex-US,,,,0.05467086285352707,0.11504752933979034,-0.16754280030727386,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0568440577438066,0.0045306836391347804,-1.2925477324438652,-1.2925477324438652,NEUTRAL,0,False,0.004269490222867267,,MSCI World ex-US,-0.16754280030727386,0.16754280030727386,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-02,xgb,1.164,1.165257329780186,1.165257329780186,-0.6081128756708548,-0.11252866685390472,-0.4955842088169501,0.6023368345183411,0.5974872837197842,0.3366898960082786,0.4478329743160205,0.3373383984948933,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.019596537575125694,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.06629058718681335,-0.20125925540924072,0.04924279823899269,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.043597445267240076,-0.0012573297801861116,-1.5066789802660339,-1.5066789802660339,NEUTRAL,0,False,0.019501718213058572,,MSCI World ex-US,-0.20125925540924072,0.20125925540924072,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-03,xgb,1.1662,1.16712930395932,1.16712930395932,0.1888250496672461,0.16052009165287018,0.02830495801437591,0.6235976224126468,0.6190073495152401,0.32838654699284275,0.4478329743160205,0.32904382017097245,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.02178754284977913,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.09140437841415405,-0.017058955505490303,0.0920805037021637,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.030524281034218982,-0.0009293039593201158,-1.4406491860264736,-1.4406491860264736,NEUTRAL,0,False,0.012948036357400161,,Gold,0.0920805037021637,0.0920805037021637,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-04,xgb,1.1649,1.168368764008616,1.168368764008616,-0.1115353382324185,0.10614097118377686,-0.21767630941619537,0.6160626100169394,0.611380446724463,0.3317225117505419,0.4478329743160205,0.3322537494891435,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.02371152862906456,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.09659821540117264,0.10206770151853561,-0.1028844565153122,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0645519225582147,-0.0034687640086159544,-1.4934876057702642,-1.4934876057702642,NEUTRAL,0,False,0.011932354708558801,,Gold,-0.1028844565153122,0.1028844565153122,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-05,xgb,1.1717,1.1744485140336351,1.1744485140336351,0.5820439268378497,0.5190130472183228,0.06303087961952691,0.6301662744713505,0.6256561070868548,0.325303260776396,0.4478329743160205,0.3258906648654196,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.02357957698404789,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.1342700868844986,0.3154534697532654,0.057103097438812256,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.041355049434988946,-0.0027485140336351854,-1.4097077142095462,-1.4097077142095462,NEUTRAL,0,False,0.002475036272083342,,MSCI World ex-US,0.3154534697532654,0.3154534697532654,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-08,xgb,1.1763,1.1770261262087265,1.1770261262087265,0.3918233292285716,0.21923376619815826,0.17258956303041334,0.6062596610135453,0.601457949562491,0.3363968270021313,0.4478329743160205,0.33707137871400694,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.02430548332631588,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.10331720113754272,0.06951790302991867,0.0019082361832261086,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.002456028986733985,-0.0007261262087265852,-1.2778447331691123,-1.2778447331691123,NEUTRAL,0,False,0.0034004930714954806,,6m1m forward OIS,0.10331720113754272,0.10331720113754272,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-09,xgb,1.1708,1.1747669826948408,1.1747669826948408,-0.4686643148664737,-0.1921209990978241,-0.2765433157686496,0.5926676162226678,0.5877001481278223,0.3419345316993174,0.4478329743160205,0.3425387867939265,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.029530810192227364,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.07270611822605133,-0.08913133293390274,-0.04662880301475525,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.05229008112890046,-0.003966982694840748,-1.368369648412401,-1.368369648412401,NEUTRAL,0,False,0.009139050222070288,,MSCI World ex-US,-0.08913133293390274,0.08913133293390274,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-10,xgb,1.1695,1.1761871605611265,1.1761871605611265,-0.1110968793497119,0.1208171620965004,-0.2319140414462123,0.5799424042247043,0.5748197506176885,0.34694715120544856,0.4478329743160205,0.34731087490519297,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.027240704745054245,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.07575836777687073,-0.019965918734669685,0.05711812898516655,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08494898300477534,-0.006687160561126504,-1.4295476794240427,-1.4295476794240427,NEUTRAL,0,False,0.003676784950833678,,6m1m forward OIS,0.07575836777687073,0.07575836777687073,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-11,xgb,1.1734,1.177184476300374,1.177184476300374,0.3329210467525795,0.08475633710622787,0.24816470964635162,0.5916172605357611,0.5866369832252216,0.34166895660681923,0.4478329743160205,0.34221558221087656,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0290505550801754,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.10349814593791962,0.07693760097026825,-0.10483620315790176,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.02438285706820679,-0.00378447630037404,-1.2680820036792524,-1.2680820036792524,NEUTRAL,0,False,-0.00579512527697279,,Gold,-0.10483620315790176,0.10483620315790176,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-12,xgb,1.1734,1.177320906667405,1.177320906667405,0.0,0.011588877066969872,-0.011588877066969872,0.6156091048597301,0.6109214110165561,0.3313825897839697,0.4478329743160205,0.3318299975409343,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.025295356288552284,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.004242839757353067,-0.08954562246799469,0.07766939699649811,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.02205667888616371,-0.003920906667405077,-1.2316326113318428,-1.2316326113318428,NEUTRAL,0,False,-0.0026418953468553275,,MSCI World ex-US,-0.08954562246799469,0.08954562246799469,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-15,xgb,1.1761,1.1800182542004116,1.1800182542004116,0.2298362365231315,0.22884689271450043,0.0009893438086310824,0.6154000405873357,0.6107097971798641,0.3314185470110974,0.4478329743160205,0.3319124391947966,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.026859115809202194,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.025402415543794632,0.10082214325666428,0.1096750944852829,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.017866492941655567,-0.003918254200411697,-1.1900042822624246,-1.1900042822624246,NEUTRAL,0,False,-0.00289091063685043,,Gold,0.1096750944852829,0.1096750944852829,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-16,xgb,1.1867,1.1802183658494139,1.1802183658494139,0.8972465814102659,0.016956914216279984,0.8802896671939859,0.6050847789038127,0.600268739622152,0.3357733938079445,0.4478329743160205,0.3363287997994222,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.025132237002253532,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.041841719299554825,-0.0389057993888855,0.07650642096996307,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.14543462708300653,0.006481634150586224,-0.755121940404218,-0.755121940404218,NEUTRAL,0,False,-0.011207550349709328,,Gold,0.07650642096996307,0.07650642096996307,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-17,xgb,1.1813,1.1794898213272984,1.1794898213272984,-0.456081871661923,-0.061748698353767395,-0.3943331733081556,0.5206904662743425,0.5148452280581759,0.37086297320654377,0.4478329743160205,0.3715205436165962,250,3,"6m1m forward OIS, MSCI World ex-US, Copper LME",0.028832625597715378,6m1m forward OIS,MSCI World ex-US,Copper LME,,,,0.08105786144733429,-0.09570512175559998,-0.078384630382061,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.047295027011886134,0.0018101786727016123,-0.9085437526203406,-0.9085437526203406,NEUTRAL,0,False,-0.006856852619994913,,MSCI World ex-US,-0.09570512175559998,0.09570512175559998,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-18,xgb,1.1788,1.1777069044406212,1.1777069044406212,-0.2118555090934532,-0.15127436816692352,-0.060581140926529664,0.5482043675421371,0.5426946647072851,0.36050854312462133,0.4478329743160205,0.3611734495808376,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.029659472405910492,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,-0.03896799311041832,-0.04435993358492851,-0.08988513052463531,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.027681178295810537,0.001093095559378865,-0.9062290683001235,-0.9062290683001235,NEUTRAL,0,False,-0.006192738378011597,,MSCI World ex-US,-0.08988513052463531,0.08988513052463531,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-19,xgb,1.1746,1.1758472157687263,1.1758472157687263,-0.3569307775120545,-0.1580324023962021,-0.1988983751158524,0.5380504958339817,0.5324169652953716,0.36462164090181937,0.4478329743160205,0.36528913686355496,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.029482407495379448,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,-0.0803532674908638,0.036541953682899475,-0.13312947750091553,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.013515104142673637,-0.0012472157687262175,-0.9655213266990171,-0.9655213266990171,NEUTRAL,0,False,-0.000340541460922994,,MSCI World ex-US,-0.13312947750091553,0.13312947750091553,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-22,xgb,1.1803,1.1750369063442037,1.1750369063442037,0.4840979346604074,-0.06893657147884369,0.5530345061392511,0.5039674176158251,0.4979182397818718,0.3774402110907734,0.4478329743160205,0.3781047151888347,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.031559694558382034,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,-0.0488777756690979,-0.05549298971891403,-0.005934732500463724,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.08949391590858541,0.005263093655796247,-0.6837274489507212,-0.6837274489507212,NEUTRAL,0,False,-0.007794628484283583,,Copper LME,-0.05549298971891403,0.05549298971891403,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-23,xgb,1.1815,1.17681562157471,1.17681562157471,0.1016174191939278,0.15126080811023712,-0.04964338891630932,0.5096247666739511,0.5036445809016822,0.37582434901689293,0.4478329743160205,0.3765120207085432,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.03039805218577385,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,0.10368184000253677,0.014103535562753677,0.021599596366286278,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.06419622412224091,0.0046843784252899034,-0.6804659365630485,-0.6804659365630485,NEUTRAL,0,False,-0.013372831146847286,,6m1m forward OIS,0.10368184000253677,0.10368184000253677,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-24,xgb,1.1738,1.1726055513621358,1.1726055513621358,-0.6538468502728434,-0.35839250683784485,-0.29545434343499855,0.6067676291687196,0.6019721124512649,0.3365587933233008,0.4478329743160205,0.3372222894372294,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.027507932856678963,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.08460309356451035,-0.1663520634174347,-0.14018772542476654,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0011947881608935437,0.0011944486378641095,-0.7931667061289416,-0.7931667061289416,NEUTRAL,0,False,-0.009371272789231444,,MSCI World ex-US,-0.1663520634174347,0.1663520634174347,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-25,xgb,1.1666,1.169835608187047,1.169835608187047,-0.6152813804696788,-0.23650066554546356,-0.3787807149242153,0.6243536590847012,0.6197726061467097,0.32963976018653857,0.4478329743160205,0.3302668516414956,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.031099481508135796,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.14667795598506927,-0.1532365381717682,0.04072372615337372,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.06984677484513387,-0.0032356081870468234,-0.9441844374306899,-0.9441844374306899,NEUTRAL,0,False,-0.00874335676324356,,MSCI World ex-US,-0.1532365381717682,0.1532365381717682,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-26,xgb,1.1703,1.1721985043460854,1.1721985043460854,0.3166590861183121,0.20178160071372986,0.11487748540458226,0.6150691767348483,0.6103748984023465,0.33462697203981473,0.4478329743160205,0.33525438911122446,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.02939150482416153,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.0772966518998146,0.07112471759319305,0.03765849024057388,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.03626054570882184,-0.0018985043460855167,-0.8625655981716209,-0.8625655981716209,NEUTRAL,0,False,-0.007177646757241751,,6m1m forward OIS,0.0772966518998146,0.0772966518998146,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-29,xgb,1.1727,1.1791200853082007,1.1791200853082007,0.2048656286298467,0.5887420773506165,-0.38387644872076976,0.6212416224196962,0.6166226178150582,0.3321253051938688,0.4478329743160205,0.33279028310242564,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.030546216294169426,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.05089926719665527,0.0073065245524048805,0.6068058609962463,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.09946343716553964,-0.006420085308200596,-1.0223110897350762,-1.0223110897350762,NEUTRAL,0,False,-0.013387908245928282,,Gold,0.6068058609962463,0.6068058609962463,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-09-30,xgb,1.1734,1.1826575431119153,1.1826575431119153,0.0596735024740613,0.2995591461658478,-0.23988564369178647,0.6335303877858962,0.6290612461735291,0.3265817739855086,0.4478329743160205,0.3269443722563568,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.03474387526512146,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.07741899788379669,0.1698904037475586,0.02729533426463604,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.12499474744303907,-0.00925754311191529,-1.1115703072355236,-1.1115703072355236,NEUTRAL,0,False,-0.010823248679052266,,MSCI World ex-US,0.1698904037475586,0.1698904037475586,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-10-01,xgb,1.1732,1.1855982036522368,1.1855982036522368,-0.0170459388463523,0.24833990633487701,-0.2653858451812293,0.6332433008065816,0.6287706581334911,0.32664209470807315,0.4478329743160205,0.327017795980711,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.038036614656448364,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.07344468683004379,0.10650135576725006,0.05281579867005348,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.15052040157725546,-0.012398203652236761,-1.2114995271076598,-1.2114995271076598,NEUTRAL,0,False,-0.007245141493351426,,MSCI World ex-US,0.10650135576725006,0.10650135576725006,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-10-02,xgb,1.1715,1.183367545613989,1.183367545613989,-0.1450079155445649,-0.18832342326641083,0.04331550772184592,0.6905430073717709,0.686769141608012,0.2998423631421406,0.4478329743160205,0.30008619252074636,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.04018421098589897,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.06715726107358932,-0.05997144803404808,-0.12500150501728058,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.11527750897741884,-0.01186754561398895,-1.1541689518291938,-1.1541689518291938,NEUTRAL,0,False,-0.002390098164746002,,Gold,-0.12500150501728058,0.12500150501728058,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-10-03,xgb,1.1742,1.1887104263777706,1.1887104263777706,0.2302085682235138,0.4504818022251129,-0.22027323400159912,0.6062122000899103,0.6014099098471043,0.3380775532843416,0.4478329743160205,0.3383503570318058,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.04067786782979965,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.0788029208779335,0.24113857746124268,0.09158831834793091,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.13436764079999708,-0.014510426377770669,-1.2335422444834105,-1.2335422444834105,NEUTRAL,0,False,-0.007409299948901271,,MSCI World ex-US,0.24113857746124268,0.24113857746124268,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-10-06,xgb,1.1711,1.1960792848064283,1.1960792848064283,-0.2643586581993845,0.6179900765419006,-0.8823487347412851,0.679139508415201,0.6752265755909961,0.3050642552533933,0.4478329743160205,0.3052040225962371,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.038720741868019104,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.10740556567907333,0.04782017320394516,0.6493002772331238,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.2703642033347767,-0.024979284806428304,-1.6416903773157119,-1.6416903773157119,NEUTRAL,0,False,-0.0058918965075570595,,Gold,0.6493002772331238,0.6493002772331238,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-10-07,xgb,1.1657,1.1951647244515766,1.1951647244515766,-0.4621713122304971,-0.07649243623018265,-0.3856788760003145,0.5677967741504589,0.5625260031035133,0.3536359151425227,0.4478329743160205,0.3541757054149874,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0345611572265625,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.05776912719011307,-0.1402299553155899,0.07582253217697144,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.29133050745578354,-0.029464724451576663,-1.7684024685408462,-1.7684024685408462,NEUTRAL,0,False,-0.004889765805953572,,MSCI World ex-US,-0.1402299553155899,0.1402299553155899,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-10-08,xgb,1.1628,1.1965768653387512,1.1965768653387512,-0.2490875241065754,0.11808475106954575,-0.36717227517612117,0.5569783621063111,0.5515756592051686,0.35855697028619116,0.4478329743160205,0.3589902451097874,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.03348606079816818,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.05926596745848656,-0.031294774264097214,0.13450103998184204,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.30511991976857217,-0.03377686533875113,-1.8855715923353493,-1.8855715923353493,NEUTRAL,0,False,-0.0014619883040936088,,Gold,0.13450103998184204,0.13450103998184204,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-10-09,xgb,1.1564,1.1903589908404306,1.1903589908404306,-0.5519158542529823,-0.5209933519363403,-0.030922502316641953,0.6136483922323126,0.6089367872595359,0.33493852042034944,0.4478329743160205,0.33533304883861437,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.028086889535188675,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.05667596682906151,-0.19305013120174408,-0.2892403304576874,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.2552658438682212,-0.033958990840430525,-1.8205569375127721,-1.8205569375127721,NEUTRAL,0,False,0.004669664475959845,,Gold,-0.2892403304576874,0.2892403304576874,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-10-10,xgb,1.1619,1.193339986562014,1.193339986562014,0.4744865046625052,0.2501152455806732,0.22437125908183198,0.6223214499748335,0.6177156139989168,0.33156490758094065,0.4478329743160205,0.3317232646398568,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.026396453380584717,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.059657663106918335,-0.11553686857223511,0.28856104612350464,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.16805909787730244,-0.03143998656201408,-1.6548726375737794,-1.6548726375737794,NEUTRAL,0,False,0.0006885274119976525,,Gold,0.28856104612350464,0.28856104612350464,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-10-13,xgb,1.157,1.1966331283008862,1.1966331283008862,-0.422614799513954,0.2755799889564514,-0.6981947884704054,0.6574862524781581,0.65330925555716,0.31595745386664315,0.4478329743160205,0.31651399688146653,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.03535404056310654,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.0851641446352005,-0.0945708155632019,0.4429389238357544,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.2644474052578666,-0.03963312830088617,-1.9472057728959369,-1.9472057728959369,NEUTRAL,0,False,0.006482281763180664,,Gold,0.4429389238357544,0.4429389238357544,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-10-14,xgb,1.1607,1.1971767309683876,1.1971767309683876,0.3192823180900445,0.045417364686727524,0.27386495340331696,0.6057585742534604,0.6009507519882586,0.3394165231872949,0.4478329743160205,0.3399569351778616,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.03392266854643822,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.017503932118415833,-0.09934248775243759,0.09693725407123566,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.16657243095583318,-0.03647673096838755,-1.7786306140081778,-1.7786306140081778,NEUTRAL,0,False,0.003790815886964838,,MSCI World ex-US,-0.09934248775243759,0.09934248775243759,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-10-15,xgb,1.1647,1.2037168524655133,1.2037168524655133,0.3440271734029193,0.5448086261749268,-0.20078145277200748,0.596154818704857,0.5912298774695504,0.3437224798983642,0.4478329743160205,0.3440942897400099,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.033771876245737076,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.03344845026731491,0.2775794565677643,0.1624840795993805,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.17279225310422852,-0.03901685246551323,-1.8627420831345065,-1.8627420831345065,NEUTRAL,0,False,-0.003949514896540052,,MSCI World ex-US,0.2775794565677643,0.2775794565677643,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-10-16,xgb,1.1687,1.2158495453871676,1.2158495453871676,0.342847683050515,1.0028899908065796,-0.6600423077560647,0.6034576270685124,0.598621744471787,0.3406043404908572,0.4478329743160205,0.3410999446188615,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.03572312742471695,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.10392898321151733,0.3382820188999176,0.5401149988174438,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.2613831721318351,-0.047149545387167535,-2.169014572443278,-2.169014572443278,BUY,1,True,-0.01043894925986133,False,Gold,0.5401149988174438,0.5401149988174438,SHAP,1.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-10-17,xgb,1.1655,1.209337865614335,1.209337865614335,-0.2741840463299561,-0.5370055437088013,0.2628214973788452,0.5669607677174316,0.5616798014700832,0.3560464126240406,0.4478329743160205,0.35639668739552444,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.03469240292906761,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.0668620765209198,-0.1818266063928604,-0.3395763039588928,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.1660732322208023,-0.043837865614335,-1.9829150797507373,-1.9829150797507373,NEUTRAL,0,False,-0.010124410124410121,,Gold,-0.3395763039588928,0.3395763039588928,SHAP,0.0,-0.002738085051766981,1.0025733348199612,,-0.0029084843537661165
