Date,Actual_Price,Log_Return,bbdxy_raw,emfx_raw,2y_yield_raw,5y_yield_raw,10y_yield_raw,3m1m_forward_ois_raw,6m1m_forward_ois_raw,1y1m_forward_ois_raw,real_2y_yield_raw,local_s_p500_raw,local_wilshire_raw,local_dow_jones_raw,msci_world_s_p500_raw,msci_world_wilshire_raw,msci_world_dow_jones_raw,msci_world_ex_us_raw,msci_em_raw,local_index_raw,bcom_index_raw,gold_raw,oil_raw,copper_comex_raw,copper_lme_raw,move_index_raw,jpmvg71m_index_raw,ng1_comb_comdty_raw,tzt1_comdty_raw,fn1_comdty_raw,vix_index_raw,bbdxy_std,emfx_std,2y_yield_std,5y_yield_std,10y_yield_std,3m1m_forward_ois_std,6m1m_forward_ois_std,1y1m_forward_ois_std,real_2y_yield_std,local_s_p500_std,local_wilshire_std,local_dow_jones_std,msci_world_s_p500_std,msci_world_wilshire_std,msci_world_dow_jones_std,msci_world_ex_us_std,msci_em_std,local_index_std,bcom_index_std,gold_std,oil_std,copper_comex_std,copper_lme_std,move_index_std,jpmvg71m_index_std,ng1_comb_comdty_std,tzt1_comdty_std,fn1_comdty_std,vix_index_std,driver_1_name,driver_2_name,driver_3_name,driver_1_beta_z,driver_2_beta_z,driver_3_beta_z,driver_1_normal_beta,driver_2_normal_beta,driver_3_normal_beta
2025-03-21,1.0818,-0.3045828188835239,0.2231150614464994,-0.0954400920801568,-0.0234999999999998,-0.0231000000000003,-0.0242999999999993,0.0052099999999999,-0.0296700000000003,-0.0346599999999996,-0.0245000000000001,-0.6828063760867309,-0.6466953414319576,-0.6766912642735434,-0.182657578290879,-0.1465465436361057,-0.1765424664776915,-0.6089225090299522,-0.8195215909828413,-0.6003736348551669,-0.4345039987440735,-0.749956127872764,0.2219756738313094,0.0,-0.8185171001356295,94.54,8.19,3.98,42.605,103.79,19.28,0.6773105997269216,-0.3542550975842716,-0.4560034022949418,-0.4876230165588063,-0.5807145676639466,0.1595312718606045,-0.4528903891856973,-0.550507433532398,-0.352606358713823,-0.808038175455185,-0.7608760278364103,-0.8561524754621277,-0.7775499669488316,-0.6073220968451611,-0.3839361394480262,-0.8362239066793027,-0.9790765661945472,-0.9120597668512708,-0.6120089624200401,-0.8860847706205834,0.1948724185562948,-0.0628268213423384,-0.7169707150957193,-0.5854403100387884,0.0274224291732423,1.5683295873817058,0.4567361325260792,0.3962183681184361,0.6996106983615692,5y yield,MSCI World ex-US,Copper LME,0.2275280136894812,0.1559390602445943,0.136900215849702,4.716789419969356,0.207247665220034,0.1289081412989192
2025-03-24,1.0801,-0.1572691012898155,-0.0077807312981015,-0.0053048990755755,-0.0975000000000001,-0.0918000000000001,-0.0824000000000002,-0.0688400000000006,-0.0445199999999998,-0.11369,-0.0965,-1.883932727269144,-2.032605181624003,-1.5489048720826126,-0.5134716816561635,-0.6621441360110225,-0.1784438264696319,-0.2612490300908376,0.4083996520512833,-0.1347169328083985,-0.2360438903467709,-0.3682964586962711,1.1573565394022545,-0.4323721370663058,1.014570952049887,95.22,8.24,3.914,42.748,103.97,17.48,-0.0747908060343423,-0.0668231430665884,-1.8562253616204365,-1.822134180646712,-1.8383934486740696,-1.6676724898990252,-0.6746046459276778,-1.7134085318276924,-1.5118608380912115,-2.2009123264897865,-2.3511638517377658,-1.932612717094314,-2.1692205191067546,-2.677453226044288,-0.3847154189350519,-0.3751997082016295,0.4331927833003657,-0.2378563231804622,-0.3368332095433687,-0.4867843387743281,0.7670359854336495,-0.3994474236483403,0.8459932634740143,-0.5246222336316146,0.0733623689603198,1.4654653626414893,0.4715503489534421,0.4001785109910769,0.2102742328139522,5y yield,MSCI World ex-US,Copper LME,0.2255186779627187,0.1558629461228816,0.1357874054537933,4.673032378001981,0.2071269053027261,0.1278509168769764
2025-03-25,1.0791,-0.0926269054740622,-0.1977479656676273,0.174913250542108,0.0373999999999998,0.0495000000000005,0.0483000000000002,0.0199000000000002,-0.0048099999999999,0.0450700000000001,0.0413999999999998,0.5072305308535974,0.5714065282008463,0.6547231544033139,0.1404494921279919,0.2046254894752408,0.2879421156777084,0.6307835907040982,-0.5826750600816943,0.664538722700847,0.0875238605945405,0.3001098232825683,0.0273935079099452,2.106518380824074,1.5547452899156156,93.57,8.01,3.84,41.555,100.78,17.15,-0.6895805221174128,0.4997785518265909,0.7144904437826881,0.9409997175032784,1.01239939873693,0.5255341840471118,-0.0685243208317399,0.6406155323788133,0.7230247385722594,0.6035136048556481,0.6679344629254099,0.8211376149970196,0.6147424313443042,0.8337205313607537,0.6167767431770381,0.7933400618222272,-0.7013448194792962,0.9071461883218794,0.108176055946689,0.2077750393995095,0.066976145398785,1.5835999015083966,1.2971230726388083,-0.6653693754969711,-0.1759993991772408,1.3531078077812988,0.2885098710259341,0.2148857954501708,0.1186705714509564,5y yield,MSCI World ex-US,Copper LME,0.224511037052052,0.1552055083725111,0.1345387602667806,4.649645792301379,0.2062225060940008,0.1265852464502761
2025-03-26,1.0754,-0.3434674994110265,0.2277101425026018,-0.2492114018132873,-0.0213999999999998,-0.0430999999999999,-0.0415999999999998,-0.0077500000000001,-0.00672,-0.0218400000000003,-0.0234,0.4209892657643266,0.4612236232794942,-0.3888760835621951,0.1112390608788871,0.1514734183940547,-0.6986262884476346,-0.5448236427443298,0.1884164293892709,-0.7009798797463773,0.0271929033902829,-0.0235119970220409,1.0489844842784812,-0.57349153572952,-1.8464519796916437,91.41,7.73,3.861,40.87,99.0,18.33,0.7060214576047683,-0.8453961349590778,-0.4233467807047787,-0.8944759579917886,-0.967449834378243,-0.163587082816195,-0.1085438193369957,-0.3681861290117212,-0.3396149399746938,0.5067698090240577,0.5453923209431083,-0.4796381630910504,0.4881382116306962,0.617846488118635,-1.4905000361728338,-0.7541459452379633,0.1857494820330014,-1.0544634455489217,0.0252036672590682,-0.1314826382469082,0.6984422596687808,-0.5126790052708473,-1.5812325021035194,-0.8457042963366845,-0.4786499553649146,1.3701344919663936,0.1795348915177097,0.107836167482105,0.4351899520766372,5y yield,MSCI World ex-US,Copper LME,0.2203074245461947,0.1515092394160172,0.1335891691791786,4.577758397249112,0.2012590103457815,0.1257587095574916
2025-03-27,1.0801,0.4360944048850887,0.1180901596174344,0.0212336766908904,-0.0232999999999998,-0.0298000000000002,-0.0295999999999998,-0.0267999999999997,-0.0361599999999997,-0.0293199999999997,-0.0232999999999996,-0.1107499954511759,-0.0267091026748822,-0.0760185864421281,-0.0206643948770235,0.0633764978992701,0.0140670141320242,-0.2573004890869867,-0.0884142086170491,-0.4419937061162393,0.3271607299802248,1.2477390358350604,0.3247195384731505,-2.346423933496755,-0.8142255517471497,91.03,7.68,3.95,41.202,99.35,18.69,0.3444136821472397,0.0113033926343271,-0.4575647993279248,-0.627836886117395,-0.7006537794191049,-0.6311517425909842,-0.5567745059026874,-0.4789183728083916,-0.3362302367035711,-0.1257543399434697,-0.0290108688472727,-0.0877770275519188,-0.0805508059158889,0.2549517617294298,0.0378735632007873,-0.3785353932745864,-0.1334953772219277,-0.6815464081200007,0.4344568370818739,1.1942241040184038,0.2482393453367095,-1.8800031744724093,-0.7059413210234323,-0.8715902025690947,-0.5362599985146348,1.4792355612862584,0.2232185531376573,0.1221621857433013,0.5284405430868985,5y yield,MSCI World ex-US,Copper LME,0.2187523391472672,0.1507886951927276,0.1321796359738073,4.546600314839766,0.2001889839278352,0.1243449215331929
2025-03-28,1.0828,0.249664931571758,-0.0544715675853346,-0.2604237341201632,0.0289999999999999,0.0550999999999999,0.0640999999999998,0.0263499999999998,0.0493299999999998,0.0331999999999996,0.0279999999999998,1.2198486407775988,1.2533071776063665,0.9330826774835544,0.316946533595086,0.3504050704238537,0.0301805703010415,-0.8344647365913893,-0.8724058778300403,-0.7736093928489396,0.2462533280043644,0.9061651838516482,-0.5417865074381467,0.2939644618453307,-0.5295058448794521,96.83,7.92,4.065,40.587,98.95,21.65,-0.2150856489793042,-0.8948531113760855,0.5508494947612809,1.0526108926803237,1.355349563681182,0.6831143025608079,0.7539278686738355,0.4586588485096904,0.5006711963328241,1.45565854477975,1.47586733972564,1.188328377374034,1.363777130883251,1.421939180348481,0.0726459227994293,-1.1349372785728309,-1.0397379976052334,-1.1502886629413784,0.3248772957617193,0.8315221966369253,-0.284070023033964,0.1706885015172441,-0.4601315578290449,-0.3641639753163422,-0.2828672639768866,1.6217251122900036,0.1250594974830527,0.0944046635798312,1.319990643015342,5y yield,MSCI World ex-US,Copper LME,0.2173380862367699,0.1474444496396336,0.1357182895274876,4.5096606871451765,0.1954808628891753,0.1271026764081565
2025-03-31,1.0816,-0.1108852451446554,0.2683202095758119,0.090427943075344,0.0557000000000003,0.0484999999999997,0.0550999999999994,-0.0081500000000001,0.03777,0.0426800000000004,0.0587000000000001,-2.072768372017908,-1.9567603035738124,-2.520292030534588,-0.719461791396192,-0.6034537229520964,-1.1669854499128718,-1.8612016513115397,-1.7389238059476675,-1.5204471263229102,0.5723064180938486,1.238602396365529,1.4962872676712813,-1.613169139603876,-0.8664721338085712,101.35,8.72,4.119,40.667,97.76,22.28,0.8502070962225049,0.2229572376601883,1.065159063309958,0.917116788971851,1.149312727491553,-0.1715569060544929,0.5747155570241983,0.600664911459606,1.000306922331456,-2.421406209465357,-2.266686155102314,-3.0999156345335472,-3.004763042002109,-2.4206468071527096,-2.457884049055829,-2.4488569633184447,-2.025336846666704,-2.1908617928251912,0.7704927333325802,1.1831993271857568,0.9694983466392552,-1.3003042652385426,-0.739060468318739,0.035464113888009,0.5655846724050396,1.6807914532733617,0.1317991977147231,0.0217989827451293,1.4812421277811725,5y yield,MSCI World ex-US,Copper LME,0.2165251664780821,0.145088023571118,0.1372925339576862,4.489529579798229,0.1919784572574268,0.1283406217539209
2025-04-01,1.0793,-0.2128743457398982,-0.2390663458347042,-0.0319064081409692,-0.0229000000000003,-0.0105999999999997,-0.0145999999999997,0.0204200000000001,-0.0377899999999997,-0.0350900000000005,-0.0844899999999999,0.6882082405316403,0.6732571944373156,1.093721564696093,0.1974536792056724,0.1825026331113477,0.6029670033701251,1.0030083984463367,0.8372335371267248,1.0656235567553018,0.1054885612684408,-0.3267625703868404,-0.3350535869152793,0.230680609791456,-0.1752306792761615,104.73,8.66,3.951,42.45,102.65,21.77,-0.8177459266948308,-0.1764020240066319,-0.458732772657425,-0.2578315476713882,-0.3822356813884996,0.531703525526374,-0.5916477788083623,-0.573205989160599,-1.3365859787053085,0.8282853265236948,0.7999013090892932,1.3762113034205048,0.8473003920138251,0.7396094018753306,1.2835678013019194,1.2691280862698429,0.9258670426020028,1.4768585890602213,0.1261094364946857,-0.4538014649200167,-0.1600106322804932,0.1265146182501439,-0.1567603539793169,0.3379035083857212,0.499138442571452,1.4406134821262029,0.3972936812928372,0.2973802109095906,1.3362174453366111,5y yield,MSCI World ex-US,Copper LME,0.2169099298485707,0.1454635590261072,0.1377915003167342,4.5007698686565165,0.1922671135640666,0.1287506008524648
2025-04-02,1.0853,0.5543763620668635,-0.3538750015990466,0.0425396156580326,0.0386999999999999,0.0638999999999998,0.0722,-0.0202199999999996,0.0191499999999997,0.0808400000000002,0.0426999999999999,-1.1758735290602118,-1.3042300256728367,-1.0642641977229417,-0.152116785433698,-0.2804732820463229,-0.0405074540964278,0.0325955868461846,0.0917951413036632,-0.5053142951181755,0.4499163822070606,0.6655433486942641,0.6156336360421122,0.0575871020809692,0.0773455062148542,106.39,8.43,4.055,41.263,99.33,21.51,-1.1973059271899156,0.0661617363783716,0.7384396851467907,1.224564440667286,1.521192174474197,-0.478221788499209,0.290174239523422,1.1789265376393518,0.7406190742132934,-1.365770644220785,-1.5040138750590013,-1.303724182754078,-0.6260682555941589,-1.1234265860764074,-0.0858410601990917,-0.0015591950848085,0.0630315891513655,-0.7634805980494193,0.5958446999467718,0.5787669223262352,0.4202824393731826,-0.0073610219529181,0.061642432876557,0.4871766077926352,0.2504913144555174,1.569574835990334,0.2114966850341206,0.1024227940867411,1.2593232969593258,5y yield,MSCI World ex-US,Copper LME,0.2171744882203504,0.1460734543831264,0.1365511512848654,4.50760885669269,0.1931419083938752,0.1276558081236797
2025-04-03,1.1052,1.8169867597292235,-1.116887965252911,0.4455768034003604,0.0867,0.0638,0.0320999999999997,0.07728,0.13016,0.1005799999999998,0.0866999999999998,2.234347553836269,2.5136696996004737,1.3322233478562318,1.186030747549971,1.4653528933141755,0.2839065415699338,-0.6076139783210088,-0.8038120282193972,-2.726240202503316,-2.559260482001946,-0.6026090679851492,-6.63279798365739,-3.9435666209897136,-3.503793665364441,112.0,9.62,4.138,39.203,95.38,30.02,-3.61026917698133,1.3556658347072037,1.6536707072104908,1.2126299560635478,0.6372492528004263,1.9264574430982384,1.9828003091797115,1.4651851990851634,1.446620822768564,2.616364523815115,2.898675133037736,1.6593834937879854,4.0,4.0,0.6003713154811462,-0.8330335754138919,-0.9671811536345766,-3.800896633729432,-3.4580608981448,-0.7444575369131046,-3.937183575951603,-3.06680797092334,-2.926833507366509,0.9785303373427244,1.5059828081743092,1.668090933638252,-0.107145363423486,-0.1280525699316707,3.434036337732174,5y yield,MSCI World ex-US,Copper LME,0.2237393225354418,0.1410059475616179,0.1170562651894419,4.648553863940986,0.1857276168397088,0.1075795409642295
2025-04-04,1.0956,-0.872415566033842,1.1659112560509222,-1.005354354683341,-0.0912999999999999,-0.0872999999999999,-0.0386999999999999,0.0350299999999998,0.0336499999999999,-0.2113099999999999,-0.0902999999999999,1.02633961581029,0.918937193440339,0.5251917598308786,0.1418169330802854,0.0344145107103344,-0.3593309228991259,-5.617065400430565,-1.3870025171268452,-5.134567751777741,-4.523149273162996,-2.505989516578744,-6.722247329552999,-8.702045069991549,-6.466308627195083,125.71,10.97,3.837,36.401,88.75,45.31,3.6365896546151513,-3.2253535337677595,-1.7650352628340606,-1.7661909577889177,-0.9087854441248508,0.880172963291832,0.4983922571762942,-3.149323339800993,-1.419565023879645,1.2067995054218588,1.0638840569394397,0.656484244678246,0.5713745752324585,0.1182193711180882,-0.785813441610252,-4.0,-1.6428968337495085,-4.0,-4.0,-2.687265975766995,-3.853722076186328,-4.0,-4.0,2.1604863502079867,2.883488725464825,1.2486529844418144,-0.5408663580348861,-0.5134334857399282,4.0,5y yield,MSCI World ex-US,Copper LME,0.2269758989916779,0.1458806295624669,0.1229189505382431,4.7133433778439695,0.1810085828373826,0.1109301387534903
2025-04-07,1.0912,-0.4024150299725401,0.7302745314262005,-0.9993635720241478,-0.1609,-0.1750000000000002,-0.1542000000000003,-0.0668899999999999,-0.0726300000000004,-0.0849800000000002,-0.1609,-4.367843034859131,-4.303048328855841,-3.685528563376561,-1.564825060680164,-1.5000303546768734,-0.8825105891975937,-5.717065510924613,-8.24753481256666,-4.601260955767383,-1.598924113794986,-1.825503403108364,-2.111180961054515,-4.418948306350412,-0.5481968959326622,137.3,11.45,3.655,37.0,90.77,46.98,2.237557928273835,-3.1314122516015277,-3.033498869374121,-3.400790691091847,-3.3455600694910586,-1.6215023001915942,-1.1299287589554066,-1.2795612198583113,-2.5213161837536973,-4.0,-4.0,-4.0,-4.0,-4.0,-1.8914911479240184,-4.0,-4.0,-4.0,-1.975748920094364,-2.0069499835986777,-1.1572877118637726,-3.064424665632683,-0.3986493271293595,3.0986058605815185,3.300356315205128,0.9925301629750348,-0.4560019605256706,-0.4023065284978203,4.0,5y yield,MSCI World ex-US,Copper LME,0.2224319207495732,0.1441554553853301,0.123375654788485,4.602911981151356,0.1645005676572505,0.1114150442950161
2025-04-08,1.0958,0.4206682015117841,0.0327297527580761,-0.3136833291435437,0.0953000000000001,0.0137,-0.0914000000000001,0.1736499999999998,0.1075200000000005,0.1683400000000001,0.0873000000000001,4.267596975378574,4.379391735663596,3.531555321594304,1.1911716032926734,1.3029663635776956,0.4551299495084038,2.667005912160469,0.1107734795846582,2.685088255697288,-0.798516525114934,-0.0003352020849334,-2.188546769545674,-0.7998214484267407,-0.8799481653051444,139.88,10.63,3.465,36.231,88.75,52.33,0.0663746473324268,-1.0067139825352307,1.7758690855203303,0.2349871527863002,-1.9774929373561791,4.0,1.6297996742303968,2.413384607069408,1.4370542103996216,4.0,4.0,4.0,4.0,4.0,0.9735577650773252,2.8803959954336875,0.1164906003733413,3.151761377883575,-0.9684705657937028,-0.1048810191014639,-1.1924687164000316,-0.5477429974610849,-0.6645748299182825,3.235142776123181,2.4208568006313387,0.7257308463090214,-0.5827886835023213,-0.5257195029789004,4.0,5y yield,MSCI World ex-US,Copper LME,0.2220323630499181,0.1430657158644283,0.1247228576889742,4.59577303044066,0.1628796817570938,0.1120643342145418
2025-04-09,1.0949,-0.0821655224936254,-0.952856841739358,1.061460975033679,-0.2921,-0.1993999999999998,-0.0785999999999993,-0.3540300000000003,-0.3398000000000001,-0.41032,-0.2821000000000001,-12.647557796595876,-12.695702277803278,-11.134103343673196,-2.8210296930026857,-2.869174174210088,-1.3075752400800056,-1.2820457735243096,-0.9168171230304444,-3.5580676317243487,2.4215152945329166,3.2785822009202548,4.147125839243326,1.1066224390356538,-0.4922267227609467,128.83,11.49,3.816,33.666,83.21,33.62,-2.9374321851669447,3.15620450332644,-4.0,-3.748737933072888,-1.6883401145635228,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-2.748150714567197,-1.356442964156565,-0.8961654541305643,-3.984268272543333,2.982431713566936,3.2306194998360525,2.4489921313902947,0.7765322435040801,-0.352051733989665,2.282042081356101,3.216999257761152,1.2001201026038228,-0.9873439318099588,-0.85282544184923,3.102904636585232,5y yield,MSCI World ex-US,Copper LME,0.2131759570563422,0.1426598214284942,0.1250417304615564,4.378863935766605,0.1622144682928789,0.1123192983581805
2025-04-10,1.1201,2.2754932138314685,-0.8376259004760911,0.4331905054759666,0.1067,-0.0171000000000001,-0.1044,0.1643700000000003,0.1739999999999999,0.1551900000000001,0.1057,7.156086961466812,7.287308395179437,6.164745036761055,2.2776096386404987,2.408831072353124,1.2862677139347412,4.869982836488251,3.5022938556940275,3.6340281769549065,0.096040300194744,2.9889122546604696,-3.3385601974594614,3.1383445550290823,4.261766451604565,128.35,10.56,3.557,33.293,82.18,40.72,-2.540888769772909,1.2473746446441714,1.884357053082093,-0.3301340882335756,-2.2056790110089755,3.3855972701245114,2.497706990988444,2.0754680112281183,1.6700935658645613,4.0,4.0,4.0,4.0,4.0,2.6836257991047514,4.0,3.4049504443325835,3.9866413469675055,0.1333365929271223,2.878328896712488,-1.8280763656931476,2.165973086448945,3.352343434060734,2.213911624526985,2.256355216420617,0.8363480523147837,-1.0507118494916674,-0.916646590840604,4.0,1y1m forward OIS,MSCI World ex-US,Copper LME,0.2170837681917899,0.16488713007961,0.1449099301038319,3.054811933306285,0.1931045233998741,0.130624914317628
2025-04-11,1.1355,1.3655115527919246,-0.8201311333031036,0.8660822979335236,-0.0949000000000002,-0.0690999999999997,-0.0745999999999997,-0.0515300000000005,-0.14693,-0.2006900000000002,-0.0979000000000001,-1.89159146669704,-1.8544863943326997,-1.6499655790327417,-0.3608722731609504,-0.3237672007966097,-0.1192463854966519,0.5418622309843357,1.5756861490419105,-0.0985545414857291,1.671265610026218,1.914044438358964,2.232897828109514,3.9981619513969946,1.8355207347438447,137.26,13.24,3.527,33.463,83.1,37.56,-2.44884197096048,2.516718482209116,-1.6498734235991477,-1.297098871781461,-1.5689655999077958,-1.0269579429499842,-2.0935312460980566,-2.6811469263434606,-1.427817387260683,-1.4024687937425009,-1.3646004665115543,-1.3556007862277848,-0.988497690045528,-0.858583152191121,-0.2402719127369676,0.5451605704216892,1.5278773591044832,-0.0893991325099198,2.0386990407379524,1.7804252709778012,1.344011853903596,2.7121714645096726,1.4535521976282677,2.881674170517533,4.0,0.7884284546682716,-1.0311832463182136,-0.8683803329056057,3.576596889596728,2y yield,MSCI World ex-US,Copper LME,0.2060263145766733,0.1679250869883895,0.1520914075234554,3.8534272967371743,0.1966560971372493,0.1369057274351488
2025-04-14,1.1351,-0.0352329784319427,-0.3729706174337543,0.0846113218114119,0.0848999999999999,0.0897999999999998,0.0575999999999998,-0.01201,0.1131999999999999,0.15575,0.0848999999999999,1.8621459012117647,1.832490860640679,1.880394229165549,0.4366745556756868,0.4070195151046007,0.4549228836294716,2.321426840548924,1.4268179094532485,2.653471310526978,-0.4306675871002419,-0.827478847496721,0.1851280997723137,2.411012783835353,0.3543879618808532,132.46,11.19,3.325,34.499,85.37,30.89,-1.1166359280448508,0.1898947242324968,1.4848061662293728,1.6574489414596956,1.1789783749139158,-0.2176960912738715,1.6003213513935963,2.036184509821576,1.3412051867104338,1.4242674423319366,1.385604401140278,1.5962868109407768,1.2134779719940445,1.071067283608498,0.9522350564971944,2.3240613662894454,1.378489920761886,2.868570953282429,-0.5125191962711971,-0.95132682863408,0.1758525412737113,1.6275188182650422,0.3071597924186439,2.4546495320631365,2.6801994085206005,0.5006018725162854,-0.877895104461786,-0.7429084993637364,2.3510983135118253,2y yield,MSCI World ex-US,Copper LME,0.204319009702844,0.1644351671264788,0.1520477362950833,3.815976937303844,0.1915595324239107,0.1367921937781648
2025-04-15,1.1282,-0.6097310455417893,0.1643796098415251,-0.2540490410519957,0.0071000000000003,0.0423,0.0628999999999995,-0.0318800000000001,-0.0427000000000001,0.0539700000000002,0.0101000000000002,1.794069039001478,1.751070735377347,2.0064189414704003,0.418482083215288,0.375483779591157,0.6308319856842104,1.202108769015986,0.9425175851720092,1.6211476621595722,0.116614397930892,0.6144407803025942,-0.3241994348655908,-0.0515756368129949,-0.2506676698081023,122.56,10.66,3.329,34.407,84.32,30.12,0.5037474481177403,-0.824960083353494,0.1291905740084409,0.7702213458442314,1.278748744911276,-0.624248245295651,-0.6097589805788981,0.689838656397652,0.2079067196426761,1.3665037886128364,1.319311004757554,1.6895936772106672,1.1610676542717469,0.9880646323132124,1.3115428304187478,1.1873201411160137,0.9028167698574066,1.7366529605623444,0.1454264968294588,0.4791270431605811,-0.1148091568319975,-0.0491429233591866,-0.1690035922893836,1.653381141243762,2.15616004364018,0.5001261816404425,-0.8997557862490811,-0.8108279036971994,2.1841406469803,2y yield,MSCI World ex-US,Copper LME,0.2046167141712921,0.1606437100254039,0.1507485785634762,3.820019765387253,0.1866763719073484,0.1359212517881732
2025-04-16,1.1399,1.0317096936857006,-0.5954818552910801,0.5179989382646077,0.0574000000000001,0.0531999999999999,0.0312000000000005,0.0091900000000002,0.0599600000000002,0.0832899999999996,0.0554000000000001,2.0752264490954357,1.9359744530105691,1.557026706980924,0.7120759285621503,0.5728239324772844,0.193876186447639,0.1100733795659003,-1.048211874308702,-0.1911048210041066,1.261271255744223,3.41994800851122,1.8082012730788577,1.159165669402995,0.4301081899390269,119.4,10.9,3.247,35.312,86.88,32.64,-1.7935946335148434,1.4748527400693334,1.0086638873597766,0.9747902297375453,0.624456110613762,0.2142187316487999,0.8444904294496357,1.0825675134182675,0.8876212636509241,1.564482142040026,1.4455549160754535,1.3049199776984195,1.948454077803949,1.49626793520491,0.3986429761338179,0.0882709611771396,-1.016817885076189,-0.2073854197926039,1.5354301108487258,3.235433231238741,1.099331481346092,0.770553082993754,0.3593249718147513,1.3914827930641562,2.3427157311243456,0.3788998911319118,-0.7647675286497028,-0.6668443005594054,2.577126271948236,2y yield,MSCI World ex-US,Copper LME,0.2067715661596256,0.1617811040331519,0.1538476636000922,3.864689262716829,0.1878254187247852,0.138212845953529
2025-04-17,1.1365,-0.2987174950134869,-0.1091002487490833,0.1738260597289986,-0.0907000000000002,-0.0766999999999997,-0.0851000000000006,-0.0743699999999993,-0.1254200000000001,-0.0689699999999997,-0.0887000000000001,-0.2648096782169595,-0.3630894876571311,1.2055784132988911,0.0284405620314842,-0.0698392474086873,1.498828653547335,0.1818107190620921,0.7497083798843285,-0.1322138109341786,0.4548167199133424,-0.4878592338412701,3.1539868614441247,0.9945281890856528,-0.1631144337297385,114.64,10.32,3.245,35.657,87.27,29.65,-0.3266509238482536,0.4557459825783462,-1.5614149547089349,-1.42679538979274,-1.7701046212990648,-1.4825433312731928,-1.7631648203247965,-0.9247178448913852,-1.3067699681518763,-0.1874563700186308,-0.2616138762360835,1.00532581798329,0.0750780248499189,-0.1962449609252735,3.044766844910938,0.1620401724898623,0.7184173337065387,-0.1445842645035961,0.5468738164457152,-0.6277592045605102,1.8572772981261083,0.652833297537867,-0.1088192148735231,1.009693675000316,1.791720518555589,0.3702669512200575,-0.715261629165457,-0.6484164832253803,2.0355419444482945,2y yield,MSCI World ex-US,Copper LME,0.2069756535616827,0.1616561605487909,0.1552836106042967,3.8658589203520695,0.187611142478272,0.1391997840773801
2025-04-18,1.1393,0.2460674411472102,0.0,-0.0263178673518993,0.0,0.0,0.0,-0.0045399999999999,-0.0153699999999996,0.00017,0.0,0.0,0.0,0.0,0.0575529647028005,0.0575529647028005,0.0575529647028005,0.1967266485493723,0.1423447792862298,0.0,0.0,0.0,0.0,0.0,0.0,,10.37,,,,,0.0007408244180771,-0.1381381753697937,0.0153188007048637,-0.0049060362131083,-0.0131876034767039,-0.0613244116229702,-0.2110678192482915,-0.0098602147302482,0.0445815739394116,0.0083894734191836,0.0057448809265655,0.0033957683531513,0.1534988053420661,0.1384181161657871,0.0999670383695326,0.1810624054298159,0.1349584084799852,-0.000755267347155,-0.0075463931201815,-0.1457106961525256,0.0457878655657669,-0.0206423895309084,0.0237793500198404,,1.8178172211004373,,,,,2y yield,MSCI World ex-US,Copper LME,0.2071454397629889,0.1614345384092597,0.1549266888951901,3.869615124861176,0.1872647351208232,0.1388287843901445
2025-04-21,1.1515,1.0651401556669795,-0.4604341845659832,0.4674255510317415,0.0358999999999998,-0.0367999999999999,-0.0856999999999992,0.0269099999999997,0.0658899999999995,0.0573599999999998,0.0358999999999998,2.384964922638844,2.39078703083262,2.514132718718187,0.8856012892483278,0.8914233974421037,1.0147690853276714,0.6509276595873636,0.313939731061108,0.0,-0.7336950344313031,2.877770678374958,-2.533289993198196,-0.1414713251311816,0.0,128.56,11.78,3.016,,,33.82,-1.3847271022470338,1.3339697212303414,0.6350850059338409,-0.6840956525183491,-1.7636969244675815,0.5742818899295055,0.9283794291573888,0.7408600662992552,0.5879085248623619,1.7751010855473437,1.7623394824068337,2.063341621716744,2.383226175899603,2.298773085214078,2.0363986289627043,0.6378059566465031,0.3015604818453044,0.0015244536148861,-0.8993464217451405,2.657433995291104,-1.396112895896562,-0.1137790221696217,0.0237793500198404,2.069838611686552,3.032464788474073,0.0365646694283145,,,2.6906931231594533,2y yield,MSCI World ex-US,Copper LME,0.2093080625571659,0.1634022018633551,0.15520739073744,3.914250248824122,0.1897069339065521,0.1389031999716418
